"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
24,12,D-Dimer,"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Pemeriksaan untuk masalah pembekuan darah. Pemeriksaan kadar D-Dimer penting untuk dilakukan bagi pasien yang menjalani pengobatan intensif, serta dapat membantu mendeteksi penyakit jantung dan ginjal tahap awal.</span></p>",test,test,"2022-10-20 15:21:59",Dev Token,bahasa_indonesia,"2022-11-14 13:34:34",Dev Token
25,13,Erythrocyte Sedimentation Rate (ESR),"<p><span style=""color: rgb(0, 0, 0);"">Helps detect inflammation in your body, whether from autoimmune diseases, infection, cancer, or other causes. Recommended to be taken if you have unexplained symptoms like a fever or muscle or joint pain.</span></p>",test,test,"2022-10-20 15:24:49",Dev Token,english,"2022-11-14 11:26:47",Dev Token
26,13,Laju Endap Darah (LED),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya peradangan dalam tubuhmu, baik dari penyakit autoimun, infeksi, kanker, atau yang lainnya. Dianjurkan untuk melakukan tes ini jika kamu mengalami gejala tanpa penyebab yang jelas, seperti demam atau nyeri otot atau sendi.</span></p>",test,test,"2022-10-20 15:24:49",Dev Token,bahasa_indonesia,"2022-12-05 17:28:18",jocelyn.tandrian
27,14,C-Reactive Protein (CRP),"<p><span style=""color: rgb(0, 0, 0);"">Detects inflammation or infection in the body. Recommended to be taken if you have symptoms of a bacterial infection, such as fever, rapid heart rate, rapid breathing, nausea, or vomiting.</span></p>",test,test,"2022-10-20 15:26:41",Dev Token,english,"2022-11-21 19:05:27",Dev Token
28,14,C-Reactive Protein (CRP),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya peradangan dan infeksi dalam tubuh. Dianjurkan untuk melakukan tes ini jika kamu mengalami gejala infeksi bakteri, seperti demam, detak jantung cepat, bernafas dengan cepat, mual, dan muntah.</span></p>",test,test,"2022-10-20 15:26:41",Dev Token,bahasa_indonesia,"2022-11-29 09:46:09",wiwin.dwh
29,15,Anti-Salmonella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects IgM antibodies against Salmonella typhi, a bacteria that causes typhoid fever. Recommended if you have been experiencing a fever for &gt;3 days accompanied by digestive problems.</span></p>",test,test,"2022-10-20 15:28:34",Dev Token,english,"2022-11-21 22:39:41",Dev Token
30,15,Anti-Salmonella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi antibodi IgM terhadap Salmonella, bakteri penyebab demam tifoid. Dianjurkan untuk melakukan tes ini apabila demam &gt;3 hari dan disertai gangguan pencernaan.</span><strong style=""background-color: rgb(255, 255, 0);""> </strong></p>",test,test,"2022-10-20 15:28:34",Dev Token,bahasa_indonesia,"2022-11-21 22:39:41",Dev Token
31,16,Anti-HAV IgM (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of IgM antibodies produced in response to a hepatitis A viral infection.</span></p>",test,test,"2022-10-20 15:31:05",Dev Token,english,"2023-01-05 14:43:17",dwi.rahmawati
32,16,Anti-HAV IgM (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi IgM yang diproduksi oleh tubuh sebagai respons terhadap infeksi virus hepatitis A.</span></p>",test,test,"2022-10-20 15:31:05",Dev Token,bahasa_indonesia,"2023-03-14 18:31:43",novi
33,17,Antigen Dengue NS1,"<p><span style=""color: rgb(0, 0, 0);"">Detects the presence of dengue NS1 antigen in the blood.</span></p>",test,test,"2022-10-20 15:32:06",Dev Token,english,"2023-01-09 12:15:13",wiwin.dwiutami.hakim
34,17,Antigen Dengue NS1,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya protein NS1 dalam darah yang dimiliki virus dengue.</span></p>",test,test,"2022-10-20 15:32:06",Dev Token,bahasa_indonesia,"2023-01-09 12:15:13",wiwin.dwiutami.hakim
35,18,HBsAg (Rapid),"<p>HBsAg is the protein on the outer layer of the hepatitis B virus cell. This test detects a hepatitis B infection and your potential to infect others. Take this test if you're experiencing yellowing of the eyes, abdominal pain, and dark-colored urine.</p>",test,test,"2022-10-20 15:33:47",Dev Token,english,"2023-06-08 00:08:09",jocelyn.tandrian
36,18,HBsAg (Rapid),"<p class=""ql-align-justify"">HBsAg merupakan protein pada lapisan terluar virus hepatitis B. Tes ini menentukan adanya infeksi virus hepatitis B dan potensimu untuk menyebarkan infeksi. Lakukan tes ini jika kamu mengalami mata kuning, nyeri pada abdomen, dan urine berwarna gelap.</p>",test,test,"2022-10-20 15:33:47",Dev Token,bahasa_indonesia,"2023-06-08 00:08:09",jocelyn.tandrian
37,19,Serum Iron,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of iron in your blood. Recommended if you suspect your iron levels are too high or too low.</span></p>",test,test,"2022-10-20 15:36:57",Dev Token,english,"2022-11-21 22:40:14",Dev Token
38,19,Serum Iron,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar zat besi dalam darah. Lakukan pemeriksaan ini jika kamu mengalami gejala kadar zat besi yang terlalu rendah atau terlalu tinggi.</span></p>",test,test,"2022-10-20 15:36:57",Dev Token,bahasa_indonesia,"2023-01-05 14:45:39",dwi.rahmawati
39,20,Anti-Dengue IgG and IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects IgG and IgM antibodies against dengue.</span></p>",test,test,"2022-10-20 15:37:46",Dev Token,english,"2023-01-06 03:42:11",audhy.prabowo
40,20,Anti-Dengue IgG dan IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG dan IgM terhadap virus dengue.</span></p>",test,test,"2022-10-20 15:37:46",Dev Token,bahasa_indonesia,"2023-01-06 03:42:11",audhy.prabowo
41,21,TIBC and Transferin Saturation,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total capacity of your blood to bind and transport iron. Recommended if you suspect your iron levels are too high or too low.</span></p>",test,test,"2022-10-20 15:38:16",Dev Token,english,"2023-07-31 12:15:22",audhy.prabowo
42,21,TIBC dan Saturasi Transferin,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kapasitas darah untuk mengikat dan mengirimkan zat besi. Lakukan pemeriksaan ini jika kamu mengalami gejala kadar zat besi yang terlalu rendah atau terlalu tinggi.</span></p>",test,test,"2022-10-20 15:38:16",Dev Token,bahasa_indonesia,"2023-07-31 12:15:22",audhy.prabowo
43,22,Anti-HBs (Quantitative),<p> Checks if you have previously been infected with or vaccinated for hepatitis B. A positive result indicates that you have immunity against hepatitis B.</p>,test,test,"2022-10-20 15:40:58",Dev Token,english,"2023-01-12 16:02:46",jocelyn.tandrian
44,22,Anti-HBs (Kuantitatif),"<p> Menentukan apakah kamu pernah terinfeksi atau divaksinasi hepatitis B. Hasil positif menunjukkan bahwa kamu terlindungi dari virus hepatitis B.<span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-20 15:40:58",Dev Token,bahasa_indonesia,"2023-01-12 16:02:46",jocelyn.tandrian
45,23,Widal,"<p><span style=""color: rgb(0, 0, 0);"">Helps diagnose typhoid fever. Recommended if you have been experiencing symptoms like high fever, fatigue, stomach issues, rashes, or a dry cough.</span></p>",test,test,"2022-10-20 15:43:15",Dev Token,english,"2022-11-21 22:40:40",Dev Token
46,23,Widal,"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Mendeteksi demam tifoid. Dianjurkan untuk melakukan tes ini jika kamu mengalami demam tinggi, kelelahan, diare, masalah pada perut, ruam di kulit, atau batuk kering.</span></p>",test,test,"2022-10-20 15:43:15",Dev Token,bahasa_indonesia,"2022-11-14 12:04:10",Dev Token
47,24,Carcinoembryonic Antigen (CEA),"<p><span style=""color: rgb(0, 0, 0);"">Diagnoses certain types of cancers or the presence of tumors.</span></p>",test,test,"2022-10-20 15:45:10",Dev Token,english,"2022-11-29 09:45:50",wiwin.dwh
48,24,Carcinoembryonic Antigen (CEA),"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis &amp; mengelola jenis kanker tertentu atau adanya tumor.</span><span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-20 15:45:10",Dev Token,bahasa_indonesia,"2022-11-29 09:45:50",wiwin.dwh
49,25,SGOT (AST),"<p><span style=""color: rgb(0, 0, 0);"">Determines how well your liver functions by measuring aspartate aminotransferase levels (AST) in the blood. Take this test if you are experiencing yellow skin or eyes (jaundice), tiredness, itchy skin, dark-colored urine, or light-colored stool. A high AST level may indicate liver damage.</span></p>",test,test,"2022-10-20 15:47:15",Dev Token,english,"2022-11-28 09:57:06",dwi.rahmawati
50,25,SGOT (AST),"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Menentukan seberapa baik hatimu berfungsi dengan mengukur kadar aspartate aminotransferase (AST) dalam darah. Lakukan tes ini jika kamu mengalami kulit atau mata kuning, kelelahan, gatal pada kulit, urin berwarna gelap, atau tinja berwarna terang. Kadar AST yang tinggi adalah tanda kerusakan hati.</span></p>",test,test,"2022-10-20 15:47:15",Dev Token,bahasa_indonesia,"2022-11-28 09:57:06",dwi.rahmawati
51,26,SGPT (ALT),"<p><span style=""color: rgb(0, 0, 0);"">Determine how well your liver functions by measuring alanine transaminase levels (ALT) in the blood. Take this test if you are experiencing yellow skin or eyes (jaundice), tiredness, itchy skin, dark-colored urine, or light-colored stool. A high ALT level may indicate liver damage.</span></p>",test,test,"2022-10-20 15:49:34",Dev Token,english,"2022-11-28 09:54:55",dwi.rahmawati
52,26,SGPT (ALT),"<p><span style=""color: rgb(0, 0, 0);"">Menentukan seberapa baik hatimu berfungsi dengan mengukur kadar alanine transaminase (ALT) dalam darah. Lakukan tes ini jika kamu mengalami kulit atau mata kuning, kelelahan, gatal pada kulit, urin berwarna gelap, atau tinja berwarna terang. Kadar AST yang tinggi adalah tanda kerusakan hati.</span></p>",test,test,"2022-10-20 15:49:34",Dev Token,bahasa_indonesia,"2022-11-28 09:54:55",dwi.rahmawati
53,27,Free T4 (FT4),"<p><span style=""color: rgb(0, 0, 0);"">Helps diagnose thyroid function. Too much or too little T4 can be a sign of thyroid disease, and free T4 is considered a more accurate indicator than measuring total T4.</span></p>",test,test,"2022-10-20 15:54:10",Dev Token,english,"2022-12-28 09:30:27",dwi.rahmawati
54,27,Free T4 (FT4),"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis kondisi fungsi tiroid. Kadar T4 yang terlalu banyak atau terlalu sedikit dapat menjadi tanda penyakit tiroid. Mengukur kadar FT4 dianggap sebagai indikator yang lebih akurat daripada mengukur total T4.</span></p>",test,test,"2022-10-20 15:54:10",Dev Token,bahasa_indonesia,"2022-12-05 17:14:26",jocelyn.tandrian
55,28,Thyroid Stimulating Hormone-sensitive (TSHs),"<p><span style=""color: rgb(0, 0, 0);"">Evaluates thyroid function and thyroid hormone levels. TSH levels that are too high or too low may indicate a thyroid disease.</span></p>",test,test,"2022-10-20 16:07:37",Dev Token,english,"2022-11-21 22:29:17",Dev Token
56,28,Thyroid Stimulating Hormone-sensitive (TSHs),"<p><span style=""color: rgb(0, 0, 0);"">Mengevaluasi fungsi tiroid dan kadar hormon tiroid. Kadar TSH yang terlalu tinggi atau terlalu rendah mengindikasikan adanya masalah tiroid.</span></p>",test,test,"2022-10-20 16:07:37",Dev Token,bahasa_indonesia,"2022-11-28 09:16:01",dwi.rahmawati
57,29,Gamma GT (GGT),"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of liver damage &amp; assesses the overall health of your liver</span></p>",test,test,"2022-10-20 16:08:34",Dev Token,english,"2022-12-22 01:22:47",audhy.prabowo
58,29,Gamma GT (GGT),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya kerusakan hati &amp; menilai kesehatan hati secara keseluruhan.</span></p>",test,test,"2022-10-20 16:08:34",Dev Token,bahasa_indonesia,"2022-12-22 01:22:47",audhy.prabowo
59,30,Body Mass Index,"<p><strong style=""color: rgb(95, 99, 104);"">Body mass index</strong><span style=""color: rgb(77, 81, 86);"">&nbsp;(</span><strong style=""color: rgb(95, 99, 104);"">BMI</strong><span style=""color: rgb(77, 81, 86);"">) is a measure of body size based on height and weight that applies to adult men and women.&nbsp;</span></p><p>You will know it is underweight, normal, overweight or obesity.</p>",test,test,"2022-10-20 16:10:58",Dev Token,english,"2023-09-07 19:33:44",wiwin.dwiutami.hakim
60,30,Index Massa Tubuh,"<p><strong>Index Massa Tubuh </strong>adalah pengukuran ukuran tubuh berdasar tinggi badan dan berat badan untuk pria dan wanita.</p><p>Untuk mengetahui apakah itu underweight, normal, overweight atau obesitas.</p>",test,test,"2022-10-20 16:10:58",Dev Token,bahasa_indonesia,"2023-07-17 20:49:07",novi
61,31,Anti-HCV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects a hepatitis C infection. It is important to get screened for hepatitis C at least once in your life since the virus can be present without experiencing obvious symptoms.</span></p>",test,test,"2022-10-20 16:12:49",Dev Token,english,"2023-01-05 14:40:59",dwi.rahmawati
62,31,Anti-HCV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mengetahui apakah kamu terinfeksi virus hepatitis C (HCV). Penting untuk melakukan tes ini setidaknya satu kali dalam hidup, karena virus ini muncul tanpa gejala.</span></p>",test,test,"2022-10-20 16:12:49",Dev Token,bahasa_indonesia,"2022-11-28 10:02:55",wiwin.dwh
63,32,Anti-Toxoplasma IgG,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgG antibodies for toxoplasma that may indicate a current or past infection.</span></p>",test,test,"2022-10-20 16:13:12",Dev Token,english,"2022-11-21 22:39:11",Dev Token
64,32,Anti-Toxoplasma IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG terhadap toksoplasma yang dapat mengindikasikan seseorang sedang terinfeksi atau pernah terinfeksi.</span></p>",test,test,"2022-10-20 16:13:12",Dev Token,bahasa_indonesia,"2022-11-21 22:39:11",Dev Token
65,33,Vitamin D 25(OH) (B),"<p><span style=""color: rgb(0, 0, 0);"">Measures if your Vitamin D level is healthy. Vitamin D is essential for healthy bones, teeth &amp; immunity.</span></p>",test,test,"2022-10-20 16:13:38",Dev Token,english,"2023-01-05 15:39:34",dwi.rahmawati
66,33,Vitamin D 25(OH),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur apakah kadar vitamin D dalam tubuhmu cukup. Vitamin D sangat penting untuk kesehatan tulang, gigi, dan imunitas tubuh.</span></p>",test,test,"2022-10-20 16:13:38",Dev Token,bahasa_indonesia,"2022-11-28 11:19:43",dwi.rahmawati
67,34,Syphilis (VDRL/RPR),"<p>This test detects specific antibodies associated with syphilis infection. Recommended if you are pregnant, have symptoms of syphilis, or if your sexual partner has been diagnosed with syphilis. This test is most accurate if taken roughly 2 weeks after infection.</p>",test,test,"2022-10-20 16:14:09",Dev Token,english,"2023-06-08 00:10:52",jocelyn.tandrian
68,34,Syphilis (VDRL/RPR),"<p>Tes untuk mendeteksi antibodi yang menandakan infeksi sifilis. Dianjurkan jika kamu sedang hamil, mengalami gejala sifilis, atau jika pasangan seksualmu didiagnosis menderita sifilis. Tes ini paling akurat sekitar 2 minggu setelah infeksi.</p>",test,test,"2022-10-20 16:14:09",Dev Token,bahasa_indonesia,"2023-06-08 00:10:52",jocelyn.tandrian
69,35,Anti-HIV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects if you have been infected with HIV.</span></p>",test,test,"2022-10-20 16:15:30",Dev Token,english,"2022-11-21 23:28:28",Dev Token
70,35,Anti-HIV (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi jika kamu telah terinfeksi virus HIV.</span></p>",test,test,"2022-10-20 16:15:30",Dev Token,bahasa_indonesia,"2022-11-21 23:28:28",Dev Token
71,36,Anti-Helicobacter pylori IgG,"<p><span style=""color: rgb(0, 0, 0);"">Checks IgG antibodies to determine H. pylori infection that causes peptic ulcer. Recommended if you have a digestive disease: abdominal pain, bloating, nausea and vomiting, and diarrhea.</span></p>",test,test,"2022-10-20 16:17:04",Dev Token,english,"2023-04-17 12:01:08",jocelyn.tandrian
72,36,Anti-Helicobacter pylori IgG,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa antibodi IgG untuk mendeteksi infeksi H. pylori, bakteri yang menyebabkan tukak lambung. Dianjurkan untuk pasien yang mengalami gangguan pencernaan, seperti sakit perut, kembung, mual dan muntah, dan diare. </span></p>",test,test,"2022-10-20 16:17:04",Dev Token,bahasa_indonesia,"2023-04-17 12:01:08",jocelyn.tandrian
73,37,Anti-HAV IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of IgM antibodies produced in response to a hepatitis A viral (HAV) infection. A positive test indicates a current, acute, or recent, within the last 6 months, HAV infection.</span></p>",test,test,"2022-10-20 16:19:12",Dev Token,english,"2023-02-28 23:28:38",novi
74,37,Anti-HAV IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi IgM yang diproduksi oleh tubuh sebagai respons terhadap infeksi virus hepatitis A. Hasil tes yang positif menunjukkan sedang terinfeksi HAV, infeksi akut, atau pernah terinfeksi dalam 6 bulan terakhir.</span></p>",test,test,"2022-10-20 16:19:12",Dev Token,bahasa_indonesia,"2023-02-28 23:28:38",novi
75,38,Anti-Toxoplasma IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects IgM antibodies for toxoplasma that may indicate an acute or current infection.</span></p>",test,test,"2022-10-20 16:19:36",Dev Token,english,"2022-11-21 23:21:34",Dev Token
76,38,Anti-Toxoplasma IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgM terhadap toksoplasma yang dapat mengindikasikan infeksi akut atau sedang terinfeksi.</span></p>",test,test,"2022-10-20 16:19:36",Dev Token,bahasa_indonesia,"2022-11-21 23:21:34",Dev Token
77,39,Anti-Rubella IgG,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgG antibodies for rubella that may indicate a current or past infection.</span></p>",test,test,"2022-10-20 16:21:11",Dev Token,english,"2022-11-21 23:22:15",Dev Token
78,39,Anti-Rubella IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG terhadap rubella yang dapat mengindikasikan seseorang sedang terinfeksi atau pernah terinfeksi.</span></p>",test,test,"2022-10-20 16:21:11",Dev Token,bahasa_indonesia,"2022-11-21 23:22:15",Dev Token
79,40,Anti-Rubella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgM antibodies for rubella.</span></p>",test,test,"2022-10-20 16:21:50",Dev Token,english,"2022-11-21 22:40:06",Dev Token
80,40,Anti-Rubella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgM terhadap rubella.</span></p>",test,test,"2022-10-20 16:21:50",Dev Token,bahasa_indonesia,"2022-11-21 22:40:06",Dev Token
81,41,Anti-Dengue IgG and IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Detects IgG and IgM antibodies against dengue.</span></p>",test,test,"2022-10-20 16:22:00",Dev Token,english,"2023-01-06 16:22:24",audhy.prabowo
82,41,Anti-Dengue IgG dan IgM (Rapid),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG dan IgM terhadap virus dengue.</span></p>",test,test,"2022-10-20 16:22:00",Dev Token,bahasa_indonesia,"2023-01-04 19:59:28",jocelyn.tandrian
83,42,Anti-Cytomegalovirus (CMV) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect IgG antibodies against CMV that may indicate a current or past infection.</span></p>",test,test,"2022-10-20 16:23:36",Dev Token,english,"2022-11-28 10:00:29",wiwin.dwh
84,42,Anti-Cytomegalovirus (CMV) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG terhadap CMV yang dapat mengindikasikan seseorang sedang terinfeksi atau pernah terinfeksi.</span></p>",test,test,"2022-10-20 16:23:36",Dev Token,bahasa_indonesia,"2022-11-28 10:00:29",wiwin.dwh
