"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display"
11,"0faab240-66c0-408a-aa11-3caf35a56b29",inactive,error,"2022-10-20 15:20:40",Dev Token,"2022-12-23 03:32:43",audhy.prabowo,d6e64ef9-7276-4824-9350-9699ca11e73b,0,Error,0
12,"1084d4ff-9d20-4ccb-bb76-525f13d2d324",active,"D, Dimer,produk,sisa ,trombosis ,bekuan,check,thrombosis,blood,clot","2022-10-20 15:21:59",Dev Token,"2023-09-08 08:30:57",wiwin.dwiutami.hakim,"542eb440-3158-43c6-8946-7d85c326a04b",9,"48065-7",1
13,"713bc9d5-5e0e-4499-8dd4-7a5aaf6f3df7",active,"esr,LED , laju,endap,darah,Erythrocyte ,Sedimentation ,Rate","2022-10-20 15:24:48",Dev Token,"2023-09-08 09:08:41",wiwin.dwiutami.hakim,"13fc0184-1aa7-48db-b659-64675c486db6",2402,"30341-2",1
14,"807d8cd5-4da1-4664-be2b-fc4e6402cfb4",active,"crp, c,reactive,protein","2022-10-20 15:26:41",Dev Token,"2023-09-08 08:44:25",wiwin.dwiutami.hakim,f7d9342d-6447-4666-9832-0b0df75d928f,1002,"1988-5",1
15,ceb17484-367e-4625-965e-9b5e7a651298,active,"ANTI,SALMONELLA,IGM,ANTIBODI,BAKTERI","2022-10-20 15:28:34",Dev Token,"2023-09-08 08:42:32",wiwin.dwiutami.hakim,f6f204a5-06e6-48bf-9d2e-15de10a91b3b,602,HDLAB-0010,1
16,"8eeb0edd-e522-452d-a1d3-a350d7a1665c",active,"IgM,HAV,Anti,Virus,Hepatitis,A","2022-10-20 15:31:05",Dev Token,"2023-09-08 08:32:29",wiwin.dwiutami.hakim,"79e324ac-f554-49f3-a000-e3e3f8b7c932",101,"22315-6",1
17,"6f12467b-98a8-4cac-9e44-e20aa42b095f",inactive,"antigen,ns1,dengue,VIRUS","2022-10-20 15:32:06",Dev Token,"2023-01-09 12:15:13",wiwin.dwiutami.hakim,da01bdf9-4a87-4774-ac2d-6e2824edf753,84,belum ada,1
18,"188ec892-5dda-401f-874c-24c3b86952c7",active,"HBsAg,Virus,Hepatitis,B,virus,surface, Ag,Presence,in,Serum,Plasma,or,Blood,by,Rapid,immunoassay","2022-10-20 15:33:47",Dev Token,"2023-09-08 09:09:40",wiwin.dwiutami.hakim,"1f1d6124-b2d0-441d-a13e-67e288af4236",2503,"75410-1",1
19,"244b2e8b-9d0f-4b26-862c-50f4b0e2bd14",active,"serum, iron,kadar, zat,besi,Iron,Mass,Volume,in,Serum,or,Plasma","2022-10-20 15:36:57",Dev Token,"2023-09-08 08:31:28",wiwin.dwiutami.hakim,"19038984-454f-416a-91ed-c161363aa515",14,"2498-4",1
20,"4c6fd45f-2d97-4ffb-99f3-b1b0431025fc",inactive,"Anti, Dengue,IgM,IgG","2022-10-20 15:37:46",Dev Token,"2023-01-09 12:14:53",wiwin.dwiutami.hakim,"17cb6b31-045e-4a28-a03c-be3c78036a1a",86,belum ada,1
21,e30fdf06-ef8c-4724-b276-4d0354f6f479,active,"TIBC,TOTAL,IRON,BINDING,CAPACITY,Mass,volume,in,Serum,or,Plasma","2022-10-20 15:38:16",Dev Token,"2023-09-08 08:31:32",wiwin.dwiutami.hakim,"0960e2e5-931a-4038-a585-2c40e14a022e",15,"50190-8",0
22,"0b3d2e5e-fb05-4a9f-bb80-5e695b47bcaa",active,"Anti, HBs,Kuantitatif,Quantitative,Virus,Hepatitis,B","2022-10-20 15:40:58",Dev Token,"2023-09-08 08:32:42",wiwin.dwiutami.hakim,"3ae7ce39-6037-400c-9254-35e5ad2208a9",104,"5193-8",1
23,e451a572-97ba-4d5c-b924-09986b30a010,active,"Widal,test,Salmonella,species,antibody, panel ,Serum, by, Agglutination","2022-10-20 15:43:15",Dev Token,"2023-09-08 08:42:27",wiwin.dwiutami.hakim,b0a77610-0475-46ee-88a1-c725c10f22fd,601,"98211-6",0
24,f2ab95f4-0725-4324-b3ad-600cb9643566,active,"CEA, KOLOREKTAL,CARCINO,EMBRYONIC,ANTIGEN,Carcinoembryonic  ","2022-10-20 15:45:10",Dev Token,"2023-09-08 08:34:00",wiwin.dwiutami.hakim,"4cee2ee6-6225-48ef-a034-fbf3151aa556",202,"83085-1",1
25,cb2ec4df-074d-409f-b2ee-a172bf63f123,active,"SGOT,Test,Aspartate, aminotransferase, Enzymatic, activity,volume,in,Serum,or,Plasma","2022-10-20 15:47:15",Dev Token,"2023-09-08 08:49:59",wiwin.dwiutami.hakim,f75ef506-5dc9-4d5b-a8c9-1b352670fd3a,1109,"1920-8",1
26,daa763bd-800e-49c6-9001-a8dfb17e3caf,active,"SGPT,test,Alanine,aminotransferase, Enzymatic,activity,volume,in,Serum,or,Plasma","2022-10-20 15:49:34",Dev Token,"2023-09-08 08:50:04",wiwin.dwiutami.hakim,da05738d-410e-4382-b4cc-989c3a1724cc,1110,"1742-6",1
27,c7ee4a36-4bbd-4775-9bfe-67ec3cf0cd47,active,"darah, hipotiroid,Thyroxine,T4,free,Mass,or,volume,in,Serum,or,Plasma,by,Immunoassay","2022-10-20 15:54:10",Dev Token,"2023-09-08 08:37:55",wiwin.dwiutami.hakim,"88d07161-60a8-4c70-a32c-075c59e515be",304,"83122-2",1
28,"2094a061-36b0-4748-bc18-df9bc4f4447f",active,"TSHs,kadar ,Thyroid ,Stimulating ,Hormone ,sensitive ,method,Thyrotropin,Units,volume,in,Serum, or,Plasma","2022-10-20 16:07:37",Dev Token,"2023-09-08 08:38:10",wiwin.dwiutami.hakim,"8ee92eaf-a79c-484b-84af-b730a35abc0e",307,"3016-3",1
29,"7d249db1-e1a8-47db-8b29-bc607bb8f066",active,"Gamma ,gt,ggt,Gamma,glutamyl, transferase, Enzymatic, activity,volume,in,Serum,or,Plasma","2022-10-20 16:08:34",Dev Token,"2023-09-08 08:50:07",wiwin.dwiutami.hakim,"2161f9d4-48e5-43e6-8e50-52c34005279f",1111,"2324-2",1
30,"4fe1c41d-aea3-4c99-b2f6-d374371cb8f1",active,"BMI, IMT","2022-10-20 16:10:58",Dev Token,"2023-09-08 14:15:07",wiwin.dwiutami.hakim,"093753d6-7e67-461a-ba7b-a3b8626a7274",3403,CLP35925-4,0
31,"142110d0-2cc1-477e-8ced-ade96b10bab8",active,"anti,hcv,c,rapid","2022-10-20 16:12:49",Dev Token,"2023-09-08 09:09:31",wiwin.dwiutami.hakim,"232247ef-8001-4552-8320-78ab4d3b1654",2501,"72376-7",1
32,cdfc6813-275e-4a61-8d9b-7a9258f6cdc0,active,"Anti,Toxoplasma,IgG,Antibodi,Parasit,Infeksi","2022-10-20 16:13:12",Dev Token,"2023-09-08 08:39:04",wiwin.dwiutami.hakim,"05ddf3b4-43f0-4627-8298-75c11930578e",401,"5388-4",1
33,"0da30c26-ce31-4adf-89fe-55bb71f839bd",active,"vitamin, d,25,oh,kadar,25-Hydroxyvitamin ,D3+25-Hydroxyvitamin, D2,Mass,volume,in,Serum,or,Plasma,by,Immunoassay","2022-10-20 16:13:38",Dev Token,"2023-09-08 08:41:53",wiwin.dwiutami.hakim,"1a10adf6-ffa4-4dca-9be5-564ba56a638a",507,"83070-3",1
34,"817a0370-a66f-4aa0-ab4b-e87d8801d04e",active,"Syphilis ,RPR,Reagin,Ab,Presence,in, Serum, by, RPR","2022-10-20 16:14:09",Dev Token,"2023-09-08 08:43:22",wiwin.dwiutami.hakim,cb6a860c-47e4-4505-92b2-7e2fe37334f8,801,"20507-0",1
35,b8b04aa7-6916-451f-8d2d-3aebe1ae311c,active,"Anti ,HIV,screeening ,rapid","2022-10-20 16:15:30",Dev Token,"2023-09-08 08:43:30",wiwin.dwiutami.hakim,"618f680d-0dff-4ce5-b11e-81d87ed07eb3",803,"69668-2",1
36,"8397089b-b7a5-494e-be8c-b829a12545cc",active,"Helicobacter ,pylori ,IgG,anti ","2022-10-20 16:17:04",Dev Token,"2023-09-08 09:08:53",wiwin.dwiutami.hakim,c06a890a-27d0-4c38-87b0-87a607700367,2404,"16126-5",1
37,"9b56b20a-673b-4195-87b8-ac54e357f8e8",inactive,"anti,hav,igm,rapid,total","2022-10-20 16:19:12",Dev Token,"2023-06-14 11:07:38",dwi.rahmawati,aaacb72b-ed00-4d83-8fd3-eb2b554c8eb6,65,"13950-1",1
38,"01277833-b688-4bb6-a4a3-5a5144adff8f",active,"Anti,Toxoplasma,IgM","2022-10-20 16:19:36",Dev Token,"2023-09-08 08:39:08",wiwin.dwiutami.hakim,c37624b7-7ad7-4185-b2cc-d273f9745f6f,402,"5390-0",1
39,"758f133b-4678-49f4-a9a4-445c9303e35d",active,"Anti,Rubella,IgG,Campak","2022-10-20 16:21:11",Dev Token,"2023-09-08 08:40:27",wiwin.dwiutami.hakim,"1bd19b7d-2cde-40ad-9b18-2389bb88bbe3",405,"5334-8",1
40,"9583abc8-c5e7-4657-88bf-a24ac28faa43",active,"Anti,Rubella,IgM,Campak","2022-10-20 16:21:50",Dev Token,"2023-09-08 08:39:16",wiwin.dwiutami.hakim,"350c696d-c35d-4855-8d5c-eb5d92fefd19",404,"5335-5",1
41,f619d382-ddae-414f-a110-c8ab61461a26,active,"ANTI,DENGUE,IGG,IGM,antibodi ,VIRUS","2022-10-20 16:22:00",Dev Token,"2023-09-08 08:42:58",wiwin.dwiutami.hakim,ab751115-7c4d-4b3f-9811-0f853963eaa7,702,"75223-8",0
42,f9ed19e9-957c-471d-9924-ad59f62ce763,active,"Anti,Cytomegalovirus,IgG,CMV","2022-10-20 16:23:36",Dev Token,"2023-09-08 08:40:32",wiwin.dwiutami.hakim,d7e114c1-0522-48b3-a23d-b554ff09de06,406,"5124-3",1
43,f7d8fe6e-83ef-43f0-a177-30e55e02e829,active,"Anti,Cytomegalovirus,IgM,CMV","2022-10-20 16:25:04",Dev Token,"2023-09-08 08:40:36",wiwin.dwiutami.hakim,ce850cce-7702-4614-965b-8186533fe3b7,407,"5126-8",1
44,"5a6137d7-059f-458a-967c-3c9d1052d13b",active,"Anti,HSV2,IgG,Herpes,Simplex,Virus,2","2022-10-20 16:27:17",Dev Token,"2023-09-08 08:40:44",wiwin.dwiutami.hakim,ff969d6c-066b-4f13-8689-361609fb0dc6,409,"5209-2",1
45,e3b559cd-299c-4e46-8b14-a5ce82f530d9,active,"Anti,HSV2,IgM,Herpes,Simplex,Virus,2","2022-10-20 16:28:13",Dev Token,"2023-09-08 08:40:47",wiwin.dwiutami.hakim,a4db8799-3e37-44b6-bc43-9bd494246d80,410,"5210-0",1
46,f5b6055a-bba2-4ae1-87cc-3c2d697452a1,active,"IgE,Total,Imunoglobulin,E,Alergi,IgE,Unit,volume,in,serum,or,plasma,by,Immunoassay","2022-10-20 16:36:02",Dev Token,"2023-09-08 08:43:59",wiwin.dwiutami.hakim,"9c412e86-1723-4d62-b2a2-77d4f004a8da",901,"83102-4",1
47,"42791587-b1af-49f0-94f8-878c0f26b91a",active,"IgE,atopy,panel,Indonesia,Atopi,Multiplex,allergen, panel,Serum,or,Plasma","2022-10-20 16:37:25",Dev Token,"2023-09-08 08:44:02",wiwin.dwiutami.hakim,"880b6cc7-131e-4ed2-8e05-ff32488eb5df",902,"94593-1",1
48,"7f495b64-150d-47e0-bb8d-a2edbb7a05ca",active,"Bilirubin,Direk,Direct","2022-10-20 16:39:38",Dev Token,"2023-09-08 08:49:47",wiwin.dwiutami.hakim,"89c03e67-7798-46db-99bf-e50c486d6d73",1106,"1968-7",1
49,dc044455-e077-41db-a874-df78d57fa0d6,active,"Anti,HCV,Antibodi,Virus,Hepatitis,C","2022-10-20 16:52:03",Dev Token,"2023-09-08 09:09:44",wiwin.dwiutami.hakim,eb5ff5d8-826c-4512-9576-443ea11a23a9,2504,"5198-7",1
50,"462efdd4-39f1-4587-85ac-b550a2d29bb0",active,"Albumin,Creatinine,Ratio,Urine,Sewaktu,acr,Albumin-Creatinine,random,sby","2022-10-20 17:05:34",Dev Token,"2023-09-08 09:11:04",wiwin.dwiutami.hakim,e3752dfc-eba6-480e-8003-bb427c6702a6,2902,"9318-7",1
51,"89dd9a47-63f3-4798-acce-9e4da87eea15",inactive,"egfr,elfg,bedside,schwartz,equation,formula,pediatrik","2022-10-20 17:13:49",Dev Token,"2023-01-17 17:38:22",dwi.rahmawati,"85e09657-b8b5-46c7-a497-9485cf5f7205",30,"50384-7",1
52,"7c208052-aeb5-4a4d-9731-9d1c01cf32ed",inactive,"Anti,Salmonella,IgM,Rapid","2022-10-21 18:05:04",Dev Token,"2023-01-09 12:30:28",wiwin.dwiutami.hakim,"430e394e-5449-4873-bca6-2ac95ba396f2",88,FVR005,1
53,"7669914b-a62e-45fd-b4e5-599986020634",inactive,"eLFG,formula,CKD,EPI","2022-11-09 19:01:25",Dev Token,"2023-01-17 18:02:22",dwi.rahmawati,"45f9063a-fe2d-44bc-936d-f2f71d48494c",29,"62238-1",1
54,e5ba33e5-a2d3-4f81-a548-ae6a5d506c62,active,"Urine,Rutin,Urinalysis,Complete,Panel","2022-11-09 19:03:00",Dev Token,"2023-09-08 09:04:10",wiwin.dwiutami.hakim,"8acbdf1e-caa1-4511-9a91-8c47dc895e7e",1901,"24356-8",0
55,e61483d0-d9f0-42a3-a738-f6dda537e3ee,active,"Antigen,NS1,Dengue,rapid","2022-11-09 19:05:11",Dev Token,"2023-09-08 08:42:55",wiwin.dwiutami.hakim,"83d8b7fd-3733-4a5c-9ab0-2f6b014ab036",701,"75377-2",1
56,f568f72a-087e-4b30-bacc-8de274e6a050,active,"Fecal,Occult,Blood,Test,Darah,Samar,FOBT","2022-11-09 19:08:32",Dev Token,"2023-09-08 09:11:22",wiwin.dwiutami.hakim,"2f144740-3b44-42a1-bc64-7cd3fe280107",3001,"29771-3",1
57,"3a977321-8ab8-429a-a9ae-9637a4721c1e",active,"Testosterone, Mass,volume,in,Serum,or,Plasma","2022-11-09 19:11:56",Dev Token,"2023-09-08 08:41:56",wiwin.dwiutami.hakim,d1b55a4c-443d-4f7e-bb40-06963dd22f6f,508,"2986-8",1
58,fb381233-b9e6-4532-b953-3e24266d7953,inactive,"Anti,HAV,Total,Hepatitis,A,rapid","2022-11-09 19:13:21",Dev Token,"2023-01-12 16:19:14",jocelyn.tandrian,"470b767e-e600-4b55-ab3e-a70647b9baa2",67,"13951-9",1
59,be2d08d2-78c9-446f-935a-8e5d5d39e6ef,active,"Bilirubin,Total","2022-11-09 19:13:57",Dev Token,"2023-09-08 08:49:43",wiwin.dwiutami.hakim,b9d54da5-71bf-4d15-8531-6a019baf3156,1105,"1975-2",1
60,c298910b-68ec-4813-b733-ce8d84d880d6,inactive,"PCR,SARS,CoV,2,hasil,16,jam,Swab","2022-11-09 19:15:35",Dev Token,"2023-03-28 10:40:01",dwi.rahmawati,"34646e7d-af08-46bf-8630-17aa46023700",0,HDLAB-0001,1
61,"750672d5-d351-42c1-ab60-44a08b338fd0",active,"PCR,Swab ,COVID,19 ,Hasil ,H+1,Result ,D+1 ","2022-11-09 19:16:06",Dev Token,"2023-09-08 09:10:06",wiwin.dwiutami.hakim,"4da3bf2c-a882-4ef9-a465-045ae9c8a57a",2602,HDLAB-0002,1
62,"719b761b-6529-4635-825a-bb7d7e5509ee",active,"Anti,SARS,CoV,2,IgG,SRBD","2022-11-09 19:17:42",Dev Token,"2023-10-21 16:07:28",audhy.prabowo,bd60a137-48ac-42f9-be7b-fcc91fc0246c,3,"94505-5",0
63,f5a70d1d-a256-4f99-906a-d588a6448355,active,"Nasophayngeal,Swab,Antigen,COVID,19","2022-11-09 19:19:31",Dev Token,"2023-09-08 09:10:02",wiwin.dwiutami.hakim,bb35058f-0674-429a-b911-b0464d6c03dc,2601,"94558-4",1
64,b6a7daca-c9c5-4e21-9be4-d9c62bf30608,inactive,"Nasal,Swab,Test,Antigen,Covid,19","2022-11-09 19:20:19",Dev Token,"2023-01-12 16:19:46",jocelyn.tandrian,c52dce7c-3bf1-4df1-88d0-d83fe18843d6,0,belum ada,1
65,"35aa6699-9b26-4063-b1dc-1445d15eb4bb",active,"Eosinophils,Count,Hitung","2022-11-09 19:27:57",Dev Token,"2023-09-08 08:31:44",wiwin.dwiutami.hakim,"5a2d33b4-2a98-415c-a023-8d9a41f7b41d",18,"26449-9",1
66,"45f7397c-f31e-4158-a1de-a7ce035a8252",inactive,deleted,"2022-11-09 19:28:53",Dev Token,"2023-01-06 18:04:55",audhy.prabowo,"7a2692df-ed2b-4dbe-95c4-9eaec2a85648",0,deleted,1
67,"5d00c53e-106f-4ff8-9eb0-947e597c5fca",active,"Anticardiolipin   ,Antibodies ,aca igg ","2022-11-28 10:25:02",wiwin.dwh,"2024-08-17 16:36:31",roy.haryanto,c0b11579-76ac-467d-812b-ca90e1d53f33,2105,"3181-5",1
68,"9bf8e319-83ec-4d65-ae4b-36d06c04acd5",active,"Anticardiolipin ,Antibodies ,aca,igm","2022-11-28 10:25:56",wiwin.dwh,"2023-09-08 09:05:59",wiwin.dwiutami.hakim,b0f7e685-9078-4722-be8b-73ca9bf0047d,2101,"3182-3",1
69,"5d4891fd-7f7e-4480-9d6f-d43c301d3906",active,"Alpha ,Fetoprotein ,afp","2022-11-28 10:27:49",wiwin.dwh,"2023-09-08 08:33:56",wiwin.dwiutami.hakim,e60cef87-0ba0-4ec0-81b6-b16f909fa488,201,"1834-1",1
70,"820feff6-27c2-4ce5-b430-347f1f14078b",active,"Platelet ,Aggregation ,Panel,Agregasi ,Trombosit","2022-11-28 10:28:33",wiwin.dwh,"2023-09-08 08:30:50",wiwin.dwiutami.hakim,"28f3a9e1-485c-4cf5-b036-568c29a94ae7",7,"48805-6",0
71,"48264dd0-7dcf-4b9b-ab1c-32640a27d625",active,Albumin,"2022-11-28 10:29:16",wiwin.dwh,"2023-09-08 08:49:36",wiwin.dwiutami.hakim,"3daa447f-90c4-42e1-b85e-21e45ff86a82",1103,"1751-7",1
72,"9453290f-acf4-44a2-bdcc-73903fe7f553",active,"Anti,Mullerian ,Hormone ,amh","2022-11-28 10:29:49",wiwin.dwh,"2023-09-08 08:42:00",wiwin.dwiutami.hakim,"63ae81bd-6bc0-4a66-943b-3e1e4846f766",509,"83104-0",1
73,"9e8cc74f-6461-472a-ac10-d37c9438d1bc",active,"Amfetamin ,Urine,Urine ,Amphetamine","2022-11-28 10:30:21",wiwin.dwh,"2023-09-08 09:05:26",wiwin.dwiutami.hakim,"8718f151-de5a-4637-8d1a-c7cce5668642",2005,"19261-7",1
74,"8dc02918-3017-4c7a-bca8-bb9b38f4c4de",active,"Antinuclear ,Antibodies ,ana ,ifa","2022-11-28 10:30:59",wiwin.dwh,"2023-09-08 09:06:03",wiwin.dwiutami.hakim,"2327ff20-938a-4ed6-b83b-7ef095f177c6",2102,"5048-4",1
75,"24507281-51b1-4e76-a306-c1b792975462",active,"Anti ,Chlamydia ,trachomatis ,igg","2022-11-28 10:31:47",wiwin.dwh,"2023-11-02 17:10:59",wiwin.dwiutami.hakim,d2cec005-bb06-4676-ba0e-66550be662c1,3702,"26715-3",1
76,"90445249-3873-4058-ab8a-d22ab323457c",active,"Anti ,Chlamydia ,trachomatis ,igm ","2022-11-28 10:32:25",wiwin.dwh,"2023-11-02 16:22:43",wiwin.dwiutami.hakim,"0ce4deb4-0a99-42b4-9414-588017557ecc",3701,"45001-5",1
77,"29dcb133-282d-4bb3-baaa-78a253d54796",active,"Anti ,Helicobacter ,pylori ,igm","2022-11-28 10:33:09",wiwin.dwh,"2023-09-08 09:08:45",wiwin.dwiutami.hakim,b970ac27-5a43-49e1-ae55-4f55f574130b,2403,"7903-8",1
78,"5d2e016c-ec49-413c-89a0-1128e75f3239",active,"Helicobacter,pylori,Stool,Antigen,HPSA","2022-11-28 14:35:07",jocelyn.tandrian,"2023-09-08 09:08:56",wiwin.dwiutami.hakim,a38edd9e-3a4f-4fc1-87f3-9b73053cb02a,2405,"80373-4",1
79,"3cd347f5-ae5a-483a-a0cf-914cb355b8cf",active,"Potassium,Kalium","2022-11-28 14:36:18",jocelyn.tandrian,"2023-09-08 08:55:51",wiwin.dwiutami.hakim,"198bc536-b135-4a76-93fd-91f9e853892b",1602,"6298-4",1
80,"2e78634f-ea54-41d9-a14c-26a3c46a30f1",active,"Natrium,Sodium,Na","2022-11-28 14:36:59",jocelyn.tandrian,"2023-09-08 08:55:47",wiwin.dwiutami.hakim,"0117a3d0-aae5-4ebc-abc1-0d6037421851",1601,"2947-0",1
81,c4dc9e6c-c641-4271-830e-ef23afd10758,active,"Syphilis,TPHA","2022-11-28 14:37:46",jocelyn.tandrian,"2023-09-08 08:43:26",wiwin.dwiutami.hakim,a24409db-155c-4c56-9763-59626630ba57,802,"8041-6",1
82,"626076de-7e3e-4c4b-83b3-c9237d315ab6",active,"Prothrombin,Time,Waktu,Protrombin,PT","2022-11-28 14:38:31",jocelyn.tandrian,"2023-09-08 08:30:37",wiwin.dwiutami.hakim,c230cd49-8882-4c7c-be23-33b985a213b4,4,LP16870-5,0
83,b3939e27-7d7c-4cd7-a963-b7de9209064e,inactive,"Aviditas ,Anti,Cytomegalovirus,CMV igg ","2022-11-29 09:43:46",wiwin.dwh,"2023-05-19 18:23:08",dwi.rahmawati,cdae3398-76e2-45a4-9fc1-8436d1a34f0c,110,"52984-2",1
84,"669c2268-7cb9-4b42-8ee6-670ffef071cf",inactive,"Aviditas ,Anti,Toxoplasma ,igg ","2022-11-29 09:44:18",wiwin.dwh,"2023-05-19 18:17:08",dwi.rahmawati,"908d0680-7237-46ea-94f9-3e12cf8694d6",102,"56990-5",1
85,b060b821-d07e-4f2c-8f41-78401e22d840,active,"Bilirubin ,Indirek,Indirect ","2022-11-29 09:45:25",wiwin.dwh,"2023-09-08 08:49:51",wiwin.dwiutami.hakim,dadcb9ad-9723-4331-9e00-2646112f758a,1107,"1971-1",1
86,"54d05355-7fa3-4746-a416-1a8e72e7caf1",active,"D dimer ,d ,dimer","2022-12-05 15:56:59",wiwin.dwh,"2023-09-08 08:30:53",wiwin.dwiutami.hakim,"5b85cb0b-fe75-4917-9a98-f32db14b839f",8,"48067-3",1
87,"290f2175-cb92-4f80-84f3-24fb4b9d7391",active,ferritin,"2022-12-22 00:11:06",audhy.prabowo,"2023-09-08 08:31:24",wiwin.dwiutami.hakim,"0821f099-d86e-47ef-9e59-c6493f2ce323",13,"20567-4",1
88,a29e68c1-14d0-4dc2-a925-1990f07c45a2,active,"Activated,partial,thromboplastin,time,appt","2022-12-22 00:13:39",audhy.prabowo,"2023-09-08 08:30:43",wiwin.dwiutami.hakim,"4f38d3fc-3c4e-44f4-9075-7e5b6e3c97fa",5,"3173-2",1
89,d22d7056-eaa7-441d-9458-4a53fa1ab715,active,"Prostate,Specific,Antigen,psa","2022-12-22 00:16:59",audhy.prabowo,"2023-09-08 08:34:04",wiwin.dwiutami.hakim,b7611643-5053-4336-95a0-a373d612b991,203,"83112-3",1
90,"223f45bc-3689-44cb-a66b-b0b78864c333",active,"total,anti,hav,anti-hav","2022-12-22 00:20:13",audhy.prabowo,"2023-09-08 08:32:35",wiwin.dwiutami.hakim,ffc8d49c-c505-432f-b3dd-440e260716e1,102,"5183-9",1
91,"10734f76-e648-4819-8db5-2ea7315159a1",active,"Chloride,Klorida,cl","2022-12-22 00:21:08",audhy.prabowo,"2023-09-08 08:55:55",wiwin.dwiutami.hakim,ed2f73a2-899d-427e-909c-5b52fcd3f32d,1603,"2069-3",1
92,"503bb650-863b-4dd0-89e3-722a4212d8f2",active,"total,protein","2022-12-22 00:22:28",audhy.prabowo,"2023-09-08 08:49:26",wiwin.dwiutami.hakim,"2f2b2669-bbd7-435c-962a-d84dbdb972ee",1101,"2885-2",1
93,"89a13faa-307e-4cce-b756-0760cae4968e",active,Fibrinogen,"2022-12-22 00:23:03",audhy.prabowo,"2023-09-08 08:30:47",wiwin.dwiutami.hakim,f57b1f3b-4962-483d-a62f-d6a24665bef8,6,"3255-7",1
94,a59b6d1a-0574-44ed-a753-fcf8e1f0d42d,active,"Viscosity,of,blood,viskositas,darah,vd","2022-12-22 00:25:17",audhy.prabowo,"2023-09-08 08:31:05",wiwin.dwiutami.hakim,b5bd1df2-9648-4765-9852-04dcc88d9434,11,"4690-4",1
95,d3e4b052-7fa5-4c16-ae9d-f646e3f0f0d2,active,"viscosity,of,plasma,viskositas,plasma,vp","2022-12-22 00:28:29",audhy.prabowo,"2023-09-08 08:31:01",wiwin.dwiutami.hakim,"96b9dccf-d4e0-4adf-aeeb-ad85dab6cf2a",10,"4691-2",1
