"id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
100,6,27,active,"2022-10-21 14:11:46",Dev Token,"2022-10-21 14:11:46",Dev Token
101,18,27,active,"2022-10-21 14:12:00",Dev Token,"2022-10-21 14:12:00",Dev Token
102,49,27,inactive,"2022-10-21 14:13:35",Dev Token,"2022-11-14 14:40:59",Dev Token
103,35,27,inactive,"2022-10-21 14:14:12",Dev Token,"2022-11-16 13:22:33",Dev Token
104,37,28,inactive,"2022-10-21 14:15:28",Dev Token,"2022-11-14 15:04:47",Dev Token
105,24,29,active,"2022-10-21 14:56:39",Dev Token,"2023-04-10 12:53:13",dwi.rahmawati
106,33,20,active,"2022-10-21 15:02:43",Dev Token,"2022-10-21 15:02:43",Dev Token
107,13,30,active,"2022-10-21 15:12:48",Dev Token,"2022-10-21 15:12:48",Dev Token
108,25,30,active,"2022-10-21 15:12:56",Dev Token,"2022-10-21 15:12:56",Dev Token
109,26,30,active,"2022-10-21 15:13:03",Dev Token,"2022-10-21 15:13:03",Dev Token
110,10,30,active,"2022-10-21 15:13:14",Dev Token,"2022-10-21 15:13:14",Dev Token
111,9,30,active,"2022-10-21 15:13:20",Dev Token,"2022-10-21 15:13:20",Dev Token
112,5,30,active,"2022-10-21 15:13:30",Dev Token,"2022-10-21 15:13:30",Dev Token
113,6,30,active,"2022-10-21 15:13:36",Dev Token,"2022-10-21 15:13:36",Dev Token
114,1,30,active,"2022-10-21 15:13:42",Dev Token,"2022-10-21 15:13:42",Dev Token
115,4,30,active,"2022-10-21 15:13:46",Dev Token,"2022-10-21 15:13:46",Dev Token
116,13,31,active,"2022-10-21 15:18:50",Dev Token,"2022-10-21 15:18:50",Dev Token
117,25,31,active,"2022-10-21 15:18:57",Dev Token,"2022-10-21 15:18:57",Dev Token
118,26,31,active,"2022-10-21 15:19:02",Dev Token,"2022-10-21 15:19:02",Dev Token
119,9,31,active,"2022-10-21 15:19:06",Dev Token,"2022-10-21 15:19:06",Dev Token
120,10,31,active,"2022-10-21 15:19:11",Dev Token,"2022-10-21 15:19:11",Dev Token
121,5,31,active,"2022-10-21 15:19:17",Dev Token,"2022-10-21 15:19:17",Dev Token
122,1,31,active,"2022-10-21 15:19:24",Dev Token,"2022-10-21 15:19:24",Dev Token
123,2,31,active,"2022-10-21 15:19:29",Dev Token,"2022-10-21 15:19:29",Dev Token
124,3,31,active,"2022-10-21 15:19:34",Dev Token,"2022-10-21 15:19:34",Dev Token
125,4,31,active,"2022-10-21 15:19:38",Dev Token,"2022-10-21 15:19:38",Dev Token
126,6,31,active,"2022-10-21 15:19:43",Dev Token,"2022-10-21 15:19:43",Dev Token
127,6,32,active,"2022-10-21 15:23:00",Dev Token,"2022-10-21 15:23:00",Dev Token
128,5,32,active,"2022-10-21 15:23:04",Dev Token,"2022-10-21 15:23:04",Dev Token
129,1,32,active,"2022-10-21 15:23:09",Dev Token,"2022-10-21 15:23:09",Dev Token
130,4,32,active,"2022-10-21 15:23:12",Dev Token,"2022-10-21 15:23:12",Dev Token
131,41,33,inactive,"2022-10-21 16:23:35",Dev Token,"2022-11-08 15:56:07",Dev Token
132,6,35,active,"2022-10-21 16:27:39",Dev Token,"2022-10-21 16:27:39",Dev Token
133,5,35,active,"2022-10-21 16:27:54",Dev Token,"2022-10-21 16:27:54",Dev Token
134,1,35,active,"2022-10-21 16:28:02",Dev Token,"2022-10-21 16:28:02",Dev Token
135,4,35,active,"2022-10-21 16:28:11",Dev Token,"2022-10-21 16:28:11",Dev Token
136,13,36,active,"2022-10-21 17:22:36",Dev Token,"2022-10-21 17:22:36",Dev Token
137,14,36,active,"2022-10-21 17:22:44",Dev Token,"2022-10-21 17:22:44",Dev Token
138,20,37,inactive,"2022-10-21 17:58:29",Dev Token,"2023-02-09 11:07:34",wiwin.dwiutami.hakim
139,52,37,inactive,"2022-10-21 18:06:04",Dev Token,"2023-02-09 11:07:29",wiwin.dwiutami.hakim
140,13,38,active,"2022-10-21 19:17:40",Dev Token,"2022-10-21 19:17:40",Dev Token
141,25,38,active,"2022-10-21 19:17:50",Dev Token,"2022-10-21 19:17:50",Dev Token
142,26,38,active,"2022-10-21 19:17:55",Dev Token,"2022-10-21 19:17:55",Dev Token
143,9,38,active,"2022-10-21 19:17:59",Dev Token,"2022-10-21 19:17:59",Dev Token
144,10,38,active,"2022-10-21 19:18:05",Dev Token,"2022-10-21 19:18:05",Dev Token
145,5,38,active,"2022-10-21 19:18:09",Dev Token,"2022-10-21 19:18:09",Dev Token
146,1,38,active,"2022-10-21 19:18:14",Dev Token,"2022-10-21 19:18:14",Dev Token
147,2,38,active,"2022-10-21 19:18:18",Dev Token,"2022-10-21 19:18:18",Dev Token
148,3,38,active,"2022-10-21 19:18:24",Dev Token,"2022-10-21 19:18:24",Dev Token
149,4,38,active,"2022-10-21 19:18:29",Dev Token,"2022-10-21 19:18:29",Dev Token
150,6,38,active,"2022-10-21 19:18:33",Dev Token,"2022-10-21 19:18:33",Dev Token
151,13,39,active,"2022-10-21 19:32:47",Dev Token,"2022-10-21 19:32:47",Dev Token
152,25,39,active,"2022-10-21 19:32:51",Dev Token,"2022-10-21 19:32:51",Dev Token
153,26,39,active,"2022-10-21 19:32:55",Dev Token,"2022-10-21 19:32:55",Dev Token
154,10,39,active,"2022-10-21 19:32:59",Dev Token,"2022-10-21 19:32:59",Dev Token
155,9,39,active,"2022-10-21 19:33:03",Dev Token,"2022-10-21 19:33:03",Dev Token
156,5,39,active,"2022-10-21 19:33:07",Dev Token,"2022-10-21 19:33:07",Dev Token
157,6,39,active,"2022-10-21 19:33:11",Dev Token,"2022-10-21 19:33:11",Dev Token
158,1,39,active,"2022-10-21 19:33:15",Dev Token,"2022-10-21 19:33:15",Dev Token
159,4,39,active,"2022-10-21 19:33:19",Dev Token,"2022-10-21 19:33:19",Dev Token
160,13,40,active,"2022-10-21 19:37:01",Dev Token,"2022-10-21 19:37:01",Dev Token
161,8,40,active,"2022-10-21 19:37:05",Dev Token,"2022-10-21 19:37:05",Dev Token
162,25,40,active,"2022-10-21 19:37:08",Dev Token,"2022-10-21 19:37:08",Dev Token
163,26,40,active,"2022-10-21 19:37:12",Dev Token,"2022-10-21 19:37:12",Dev Token
164,29,40,active,"2022-10-21 19:37:15",Dev Token,"2022-10-21 19:37:15",Dev Token
165,10,40,active,"2022-10-21 19:37:20",Dev Token,"2022-10-21 19:37:20",Dev Token
166,9,40,active,"2022-10-21 19:37:27",Dev Token,"2022-10-21 19:37:27",Dev Token
167,5,40,active,"2022-10-21 19:37:38",Dev Token,"2022-10-21 19:37:38",Dev Token
168,1,40,active,"2022-10-21 19:37:45",Dev Token,"2022-10-21 19:37:45",Dev Token
169,2,40,active,"2022-10-21 19:37:50",Dev Token,"2022-10-21 19:37:50",Dev Token
170,3,40,active,"2022-10-21 19:37:53",Dev Token,"2022-10-21 19:37:53",Dev Token
171,4,40,active,"2022-10-21 19:37:57",Dev Token,"2022-10-21 19:37:57",Dev Token
172,6,40,active,"2022-10-21 19:38:01",Dev Token,"2022-10-21 19:38:01",Dev Token
173,7,40,active,"2022-10-21 19:38:04",Dev Token,"2022-10-21 19:38:04",Dev Token
174,33,40,active,"2022-10-21 19:38:12",Dev Token,"2023-04-24 11:40:21",wiwin.dwiutami.hakim
175,6,41,active,"2022-10-21 19:51:47",Dev Token,"2022-10-21 19:51:47",Dev Token
176,5,41,active,"2022-10-21 19:51:52",Dev Token,"2022-10-21 19:51:52",Dev Token
177,1,41,active,"2022-10-21 19:51:58",Dev Token,"2022-10-21 19:51:58",Dev Token
178,4,41,active,"2022-10-21 19:52:02",Dev Token,"2022-10-21 19:52:02",Dev Token
179,1,43,active,"2022-10-25 17:03:57",Dev Token,"2022-10-25 17:03:57",Dev Token
180,2,43,active,"2022-10-25 17:04:00",Dev Token,"2022-10-25 17:04:00",Dev Token
181,3,43,active,"2022-10-25 17:04:04",Dev Token,"2022-10-25 17:04:04",Dev Token
182,4,43,active,"2022-10-25 17:04:08",Dev Token,"2022-10-25 17:04:08",Dev Token
183,6,44,active,"2022-10-25 17:08:12",Dev Token,"2022-10-25 17:08:12",Dev Token
184,1,44,active,"2022-10-25 17:08:19",Dev Token,"2022-10-25 17:08:19",Dev Token
185,2,44,active,"2022-10-25 17:15:14",Dev Token,"2022-10-25 17:15:14",Dev Token
186,3,44,active,"2022-10-25 17:15:18",Dev Token,"2022-10-25 17:15:18",Dev Token
187,4,44,active,"2022-10-25 17:15:21",Dev Token,"2022-10-25 17:15:21",Dev Token
188,13,48,inactive,"2022-10-25 17:24:42",Dev Token,"2023-03-21 08:36:16",dwi.rahmawati
189,25,48,inactive,"2022-10-25 17:24:50",Dev Token,"2023-03-21 08:36:19",dwi.rahmawati
190,26,48,inactive,"2022-10-25 17:24:55",Dev Token,"2023-03-21 08:36:22",dwi.rahmawati
191,11,49,inactive,"2022-11-08 14:42:58",Dev Token,"2023-01-16 09:16:27",audhy.prabowo
192,13,49,active,"2022-11-08 14:43:10",Dev Token,"2022-11-08 22:16:29",Dev Token
193,51,49,inactive,"2022-11-08 14:43:22",Dev Token,"2022-11-14 14:49:19",Dev Token
194,38,49,active,"2022-11-08 14:43:44",Dev Token,"2022-11-08 22:16:24",Dev Token
195,32,49,active,"2022-11-08 14:43:51",Dev Token,"2022-11-08 22:16:21",Dev Token
196,40,49,active,"2022-11-08 14:43:58",Dev Token,"2022-11-08 22:16:19",Dev Token
197,39,49,active,"2022-11-08 14:44:05",Dev Token,"2022-11-08 22:16:13",Dev Token
198,43,49,active,"2022-11-08 14:44:12",Dev Token,"2022-11-08 22:16:16",Dev Token
199,42,49,active,"2022-11-08 14:44:19",Dev Token,"2022-11-08 22:16:11",Dev Token
200,45,49,active,"2022-11-08 14:44:26",Dev Token,"2022-11-08 22:16:08",Dev Token
201,44,49,active,"2022-11-08 14:44:32",Dev Token,"2022-11-08 22:16:07",Dev Token
202,30,49,inactive,"2022-11-08 14:44:40",Dev Token,"2022-11-18 21:38:23",Dev Token
203,31,49,active,"2022-11-08 14:44:47",Dev Token,"2022-11-08 22:16:03",Dev Token
204,34,49,active,"2022-11-08 14:45:07",Dev Token,"2022-11-08 22:15:42",Dev Token
205,13,50,inactive,"2022-11-08 15:37:42",Dev Token,"2023-03-21 08:38:08",dwi.rahmawati
206,25,50,inactive,"2022-11-08 15:37:49",Dev Token,"2023-03-21 08:38:11",dwi.rahmawati
207,26,50,inactive,"2022-11-08 15:37:58",Dev Token,"2023-03-21 08:38:13",dwi.rahmawati
208,12,50,inactive,"2022-11-08 15:38:08",Dev Token,"2023-03-21 08:38:17",dwi.rahmawati
209,33,50,inactive,"2022-11-08 15:38:23",Dev Token,"2023-03-21 08:38:19",dwi.rahmawati
210,12,51,inactive,"2022-11-08 15:40:36",Dev Token,"2023-03-21 08:39:03",dwi.rahmawati
211,33,51,inactive,"2022-11-08 15:40:41",Dev Token,"2023-03-21 08:39:06",dwi.rahmawati
212,1,49,inactive,"2022-11-08 16:09:41",Dev Token,"2022-11-08 22:15:46",Dev Token
213,2,49,inactive,"2022-11-08 16:09:48",Dev Token,"2022-11-08 22:15:48",Dev Token
214,3,49,inactive,"2022-11-08 16:09:52",Dev Token,"2022-11-08 22:15:52",Dev Token
215,4,49,inactive,"2022-11-08 16:09:56",Dev Token,"2022-11-08 22:15:55",Dev Token
216,5,49,inactive,"2022-11-08 16:10:06",Dev Token,"2022-11-08 22:15:57",Dev Token
217,6,49,inactive,"2022-11-08 16:10:29",Dev Token,"2022-11-08 22:15:59",Dev Token
218,1,52,active,"2022-11-08 22:06:05",Dev Token,"2022-11-08 22:06:05",Dev Token
219,2,52,active,"2022-11-08 22:06:09",Dev Token,"2022-11-08 22:06:12",Dev Token
220,3,52,active,"2022-11-08 22:06:16",Dev Token,"2022-11-08 22:06:16",Dev Token
221,4,52,active,"2022-11-08 22:06:30",Dev Token,"2022-11-08 22:06:30",Dev Token
222,5,52,active,"2022-11-08 22:06:33",Dev Token,"2022-11-08 22:06:33",Dev Token
223,6,52,active,"2022-11-08 22:06:41",Dev Token,"2022-11-08 22:06:41",Dev Token
224,10,52,active,"2022-11-08 22:06:51",Dev Token,"2022-11-08 22:06:51",Dev Token
225,9,52,active,"2022-11-08 22:06:56",Dev Token,"2022-11-08 22:06:56",Dev Token
226,1,53,active,"2022-11-08 22:19:49",Dev Token,"2022-11-08 22:19:49",Dev Token
227,2,53,active,"2022-11-08 22:19:57",Dev Token,"2022-11-08 22:19:57",Dev Token
228,3,53,active,"2022-11-08 22:20:01",Dev Token,"2022-11-08 22:20:01",Dev Token
229,4,53,active,"2022-11-08 22:20:06",Dev Token,"2022-11-08 22:20:06",Dev Token
230,5,53,active,"2022-11-08 22:20:14",Dev Token,"2022-11-08 22:20:14",Dev Token
231,6,53,active,"2022-11-08 22:20:18",Dev Token,"2022-11-08 22:20:18",Dev Token
232,5,54,active,"2022-11-08 22:32:53",Dev Token,"2022-11-08 22:32:53",Dev Token
233,1,55,active,"2022-11-08 22:37:06",Dev Token,"2022-11-08 22:37:06",Dev Token
234,65,8,active,"2022-11-09 19:34:08",Dev Token,"2022-11-09 19:34:08",Dev Token
235,66,42,inactive,"2022-11-09 19:35:25",Dev Token,"2023-01-16 11:32:49",dwi.rahmawati
236,53,2,inactive,"2022-11-09 19:36:15",Dev Token,"2023-02-09 11:05:26",wiwin.dwiutami.hakim
237,53,4,inactive,"2022-11-09 19:38:04",Dev Token,"2023-02-06 19:11:21",dwi.rahmawati
238,55,10,active,"2022-11-09 19:38:43",Dev Token,"2022-11-09 19:38:43",Dev Token
239,11,36,inactive,"2022-11-09 19:39:19",Dev Token,"2023-01-16 09:12:46",audhy.prabowo
240,54,36,active,"2022-11-09 19:39:27",Dev Token,"2022-11-09 19:39:27",Dev Token
241,11,38,inactive,"2022-11-09 19:39:56",Dev Token,"2023-01-16 09:13:49",audhy.prabowo
242,53,38,inactive,"2022-11-09 19:40:01",Dev Token,"2023-02-06 18:32:16",dwi.rahmawati
243,11,18,inactive,"2022-11-09 19:40:42",Dev Token,"2023-01-16 09:15:05",audhy.prabowo
244,54,18,active,"2022-11-09 19:40:47",Dev Token,"2022-11-09 19:40:47",Dev Token
245,53,18,inactive,"2022-11-09 19:40:51",Dev Token,"2023-02-06 19:01:33",dwi.rahmawati
246,11,40,inactive,"2022-11-09 19:41:13",Dev Token,"2023-01-16 09:14:26",audhy.prabowo
247,54,40,active,"2022-11-09 19:41:18",Dev Token,"2022-11-09 19:41:18",Dev Token
248,53,40,inactive,"2022-11-09 19:41:24",Dev Token,"2023-02-03 20:30:23",helios.laboratory
249,53,6,inactive,"2022-11-09 19:42:54",Dev Token,"2023-02-09 11:07:15",wiwin.dwiutami.hakim
250,27,21,active,"2022-11-09 19:43:18",Dev Token,"2022-11-09 19:43:18",Dev Token
251,28,21,active,"2022-11-09 19:43:23",Dev Token,"2022-11-09 19:43:23",Dev Token
252,56,29,active,"2022-11-09 19:44:03",Dev Token,"2023-04-10 12:53:15",dwi.rahmawati
253,36,45,inactive,"2022-11-09 19:44:33",Dev Token,"2023-02-09 11:08:43",wiwin.dwiutami.hakim
254,57,25,active,"2022-11-09 19:46:04",Dev Token,"2022-11-09 19:46:04",Dev Token
255,58,26,inactive,"2022-11-09 19:46:37",Dev Token,"2023-02-09 11:06:55",wiwin.dwiutami.hakim
256,59,19,active,"2022-11-09 19:47:19",Dev Token,"2022-11-09 19:47:19",Dev Token
257,60,46,inactive,"2022-11-09 19:47:41",Dev Token,"2023-03-24 10:23:30",audhy.prabowo
258,61,47,active,"2022-11-09 19:47:56",Dev Token,"2023-03-28 10:39:20",dwi.rahmawati
259,11,48,inactive,"2022-11-09 19:48:21",Dev Token,"2023-01-16 09:09:14",audhy.prabowo
260,62,48,inactive,"2022-11-09 19:48:40",Dev Token,"2023-03-21 08:36:25",dwi.rahmawati
261,62,50,inactive,"2022-11-09 19:49:14",Dev Token,"2023-03-21 08:38:25",dwi.rahmawati
262,11,50,inactive,"2022-11-09 19:49:19",Dev Token,"2023-01-16 09:15:26",audhy.prabowo
263,62,51,inactive,"2022-11-09 19:49:43",Dev Token,"2023-03-21 08:39:08",dwi.rahmawati
264,35,49,inactive,"2022-11-09 19:50:39",Dev Token,"2022-11-16 13:23:21",Dev Token
265,63,33,active,"2022-11-09 19:51:01",Dev Token,"2022-11-09 19:51:01",Dev Token
266,64,34,inactive,"2022-11-09 19:51:57",Dev Token,"2023-01-15 23:13:45",dwi.rahmawati
267,11,52,inactive,"2022-11-09 19:52:15",Dev Token,"2023-01-16 09:14:10",audhy.prabowo
268,54,11,active,"2022-11-14 12:02:11",Dev Token,"2022-11-14 12:02:11",Dev Token
269,54,12,active,"2022-11-14 12:15:52",Dev Token,"2022-11-14 12:15:52",Dev Token
270,54,6,active,"2022-11-14 13:46:00",Dev Token,"2022-11-14 13:46:00",Dev Token
271,31,27,active,"2022-11-14 14:41:06",Dev Token,"2022-11-14 14:41:06",Dev Token
272,54,27,active,"2022-11-14 14:41:25",Dev Token,"2022-11-14 14:41:25",Dev Token
273,54,49,active,"2022-11-14 14:49:36",Dev Token,"2022-11-14 14:49:36",Dev Token
274,11,28,inactive,"2022-11-14 15:05:04",Dev Token,"2022-12-23 04:50:00",audhy.prabowo
275,13,28,active,"2022-11-14 15:05:13",Dev Token,"2022-11-14 15:05:13",Dev Token
276,54,4,active,"2022-11-14 15:21:05",Dev Token,"2022-11-14 15:21:05",Dev Token
277,18,49,active,"2022-11-18 21:38:59",Dev Token,"2022-11-18 21:38:59",Dev Token
278,1,10,inactive,"2022-12-22 15:52:46",midhu.joseph,"2022-12-22 15:53:44",midhu.joseph
279,143,104,active,"2022-12-22 16:09:56",audhy.prabowo,"2022-12-22 16:09:56",audhy.prabowo
280,26,57,active,"2022-12-22 16:26:11",ignatius.andre.pramana,"2022-12-22 16:26:16",ignatius.andre.pramana
281,137,58,active,"2022-12-22 16:26:28",ignatius.andre.pramana,"2022-12-22 16:26:28",ignatius.andre.pramana
282,21,59,active,"2022-12-22 16:26:35",ignatius.andre.pramana,"2022-12-22 16:26:35",ignatius.andre.pramana
