"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
6,a3a93a9a-b1d5-4517-aeca-9ef6682c0c87,active,"fasting,blood,glucose,gula,darah,puasa,gdp,Glukose,Mass,or,volume,in,Serum,or,Plasma","2022-10-19 15:50:00",Dev Token,"2023-09-08 08:53:50",wiwin.dwiutami.hakim,"54ed6ab2-f546-4e52-9dc4-cc25fb81c033",1304,"1558-6",1,11,6,Glukosa Puasa,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur gula darah setelah puasa semalaman. Pemeriksaan umum untuk mendiagnosis prediabetes, diabetes, atau diabetes gestational.</span></p>",test,test,"2022-10-19 15:50:00",Dev Token,bahasa_indonesia,"2022-11-14 11:07:46",Dev Token
6,a3a93a9a-b1d5-4517-aeca-9ef6682c0c87,active,"fasting,blood,glucose,gula,darah,puasa,gdp,Glukose,Mass,or,volume,in,Serum,or,Plasma","2022-10-19 15:50:00",Dev Token,"2023-09-08 08:53:50",wiwin.dwiutami.hakim,"54ed6ab2-f546-4e52-9dc4-cc25fb81c033",1304,"1558-6",1,12,6,Fasting Blood Glucose,"<p><span style=""color: rgb(0, 0, 0);"">Measures your blood sugar after an overnight fast. It’s a common test to diagnose prediabetes, diabetes, or gestational diabetes.</span></p>",test,test,"2022-10-19 15:50:00",Dev Token,english,"2022-11-14 11:07:46",Dev Token
7,"2b844956-af10-43f5-8467-4e0e283ccb6b",active,"HbA1c,Hemoglobin,A1c,Hemoglobin,total, in,Blood","2022-10-19 15:51:17",Dev Token,"2023-09-08 08:53:43",wiwin.dwiutami.hakim,adabf507-a0b5-4d6f-98c6-f6f251e49d8d,1302,"4548-4",1,13,7,HbA1c,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur rata-rata kadar gula darah selama 3 bulan terakhir, untuk mendiagnosa prediabetes dan diabetes. Puasa tidak diperlukan untuk tes ini.</span></p>",test,test,"2022-10-19 15:51:17",Dev Token,bahasa_indonesia,"2022-11-14 11:09:52",Dev Token
7,"2b844956-af10-43f5-8467-4e0e283ccb6b",active,"HbA1c,Hemoglobin,A1c,Hemoglobin,total, in,Blood","2022-10-19 15:51:17",Dev Token,"2023-09-08 08:53:43",wiwin.dwiutami.hakim,adabf507-a0b5-4d6f-98c6-f6f251e49d8d,1302,"4548-4",1,14,7,HbA1c,"<p><span style=""color: rgb(0, 0, 0);"">Measures your average blood sugar levels over the past three months to diagnose prediabetes and diabetes. No fasting is required for this test.</span></p>",test,test,"2022-10-19 15:51:17",Dev Token,english,"2022-11-14 11:09:52",Dev Token
8,"3b71deda-e862-4f18-aa5e-37b4dcc02df6",active,"acr,albumin,creatinine,ratio,rasio,sewaktu,jkt","2022-10-20 14:44:21",Dev Token,"2023-09-08 09:11:00",wiwin.dwiutami.hakim,c288c4da-ae96-44c7-b9df-f18851c097e4,2901,"30001-2",1,16,8,Albumin-Creatinine Ratio (ACR) Urine Sewaktu,"<p><span style=""color: rgb(0, 0, 0);"">Menguji nilai albumin pada urine, untuk mendeteksi adanya penyakit pada ginjal seperti kebocoran albumin yang dapat terjadi akibat komplikasi seperti diabetes. Dianjurkan jika kamu menderita diabetes.</span></p>",test,test,"2022-10-20 14:44:21",Dev Token,bahasa_indonesia,"2023-01-09 12:35:55",wiwin.dwiutami.hakim
8,"3b71deda-e862-4f18-aa5e-37b4dcc02df6",active,"acr,albumin,creatinine,ratio,rasio,sewaktu,jkt","2022-10-20 14:44:21",Dev Token,"2023-09-08 09:11:00",wiwin.dwiutami.hakim,c288c4da-ae96-44c7-b9df-f18851c097e4,2901,"30001-2",1,15,8,ACR (Albumin/Creatinine Ratio) Random Urine,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amounts of albumin in your urine, to identify kidney disease that can occur as a complication of diabetes. Regular checks are recommended if you have diabetes.</span></p>",test,test,"2022-10-20 14:44:21",Dev Token,english,"2022-12-28 09:26:34",dwi.rahmawati
9,"8d408c28-be2d-4bb4-9cd1-91cb394bbf5a",active,"Creatinine,Kreatinin,fungsi ,ginjal,Mass,or,Volume,in,Serum,or,Plasma","2022-10-20 15:10:15",Dev Token,"2023-09-08 08:54:28",wiwin.dwiutami.hakim,"6ef7053e-d270-4f1d-a8f2-fbaf2d626e02",1402,"45066-8",0,18,9,Kreatinin dengan e-LFG,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur seberapa baik ginjalmu berfungsi untuk menyaring limbah dari darah. Dianjurkan untuk melakukan tes ini jika kamu merasakan gejala penyakit ginjal, seperti kelelahan, bengkak di sekitar mata, bengkak di kaki atau pergelangan kaki, nafsu makan berkurang, dan sering buang air kecil dan menyakitkan. Kadar kreatinin yang tinggi adalah tanda fungsi ginjal yang buruk.</span></p>",test,test,"2022-10-20 15:10:15",Dev Token,bahasa_indonesia,"2023-02-04 12:43:07",novi
9,"8d408c28-be2d-4bb4-9cd1-91cb394bbf5a",active,"Creatinine,Kreatinin,fungsi ,ginjal,Mass,or,Volume,in,Serum,or,Plasma","2022-10-20 15:10:15",Dev Token,"2023-09-08 08:54:28",wiwin.dwiutami.hakim,"6ef7053e-d270-4f1d-a8f2-fbaf2d626e02",1402,"45066-8",0,17,9,Creatinine with e-GFR,"<p><span style=""color: rgb(0, 0, 0);"">Measure how well your kidneys are filtering waste from your blood. Recommended to be taken if you have symptoms of kidney disease, such as fatigue, puffiness around the eyes, swelling in your feet or ankles, decreased appetite, and frequent and painful urination. A high level of creatinine may be a sign of poor kidney function.</span></p>",test,test,"2022-10-20 15:10:15",Dev Token,english,"2023-02-04 12:43:07",novi
10,"6a1f2f8c-e348-4c8a-9ff7-76264c602d87",active,"Urea,Ureum,darah ,dehidrasi ,Urea,Mass,volume,in,Serum,or,Plasma","2022-10-20 15:13:16",Dev Token,"2023-09-08 08:54:23",wiwin.dwiutami.hakim,d3b37ab4-6ad0-4225-9194-277c666ebcf8,1401,LG1314-6,0,20,10,Ureum / Urea Nitrogen,"<p class=""ql-align-justify"">Ureum adalah zat sisa dari metabolisme protein di dalam hati. Tes ini mengukur kadar ureum dalam darah dan mengetahui kesehatan fungsi ginjal. Tes ini dianjurkan untuk pasien penyakit ginjal atau punya faktor risiko penyakit ginjal.</p>",test,test,"2022-10-20 15:13:16",Dev Token,bahasa_indonesia,"2023-06-08 00:10:17",jocelyn.tandrian
10,"6a1f2f8c-e348-4c8a-9ff7-76264c602d87",active,"Urea,Ureum,darah ,dehidrasi ,Urea,Mass,volume,in,Serum,or,Plasma","2022-10-20 15:13:16",Dev Token,"2023-09-08 08:54:23",wiwin.dwiutami.hakim,d3b37ab4-6ad0-4225-9194-277c666ebcf8,1401,LG1314-6,0,19,10,Ureum / Urea Nitrogen,<p>Ureum is a waste product of the metabolism of nitrogen-containing substances such as proteins. This test measures urea nitrogen in your blood and determines the health of kidney function. Recommended for patients with kidney disease or risk factors.</p>,test,test,"2022-10-20 15:13:16",Dev Token,english,"2023-06-08 00:10:17",jocelyn.tandrian
11,"0faab240-66c0-408a-aa11-3caf35a56b29",inactive,error,"2022-10-20 15:20:40",Dev Token,"2022-12-23 03:32:43",audhy.prabowo,d6e64ef9-7276-4824-9350-9699ca11e73b,0,Error,0,22,11,Rusak,"<p><span style=""color: rgb(0, 0, 0);"">Jangan dipakai lagi.</span></p>",test,test,"2022-10-20 15:20:40",Dev Token,bahasa_indonesia,"2022-12-23 03:32:43",audhy.prabowo
11,"0faab240-66c0-408a-aa11-3caf35a56b29",inactive,error,"2022-10-20 15:20:40",Dev Token,"2022-12-23 03:32:43",audhy.prabowo,d6e64ef9-7276-4824-9350-9699ca11e73b,0,Error,0,21,11,Broken,<p>Do not reuse.	</p>,test,test,"2022-10-20 15:20:40",Dev Token,english,"2022-12-23 03:32:43",audhy.prabowo
12,"1084d4ff-9d20-4ccb-bb76-525f13d2d324",active,"D, Dimer,produk,sisa ,trombosis ,bekuan,check,thrombosis,blood,clot","2022-10-20 15:21:59",Dev Token,"2023-09-08 08:30:57",wiwin.dwiutami.hakim,"542eb440-3158-43c6-8946-7d85c326a04b",9,"48065-7",1,24,12,D-Dimer,"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Pemeriksaan untuk masalah pembekuan darah. Pemeriksaan kadar D-Dimer penting untuk dilakukan bagi pasien yang menjalani pengobatan intensif, serta dapat membantu mendeteksi penyakit jantung dan ginjal tahap awal.</span></p>",test,test,"2022-10-20 15:21:59",Dev Token,bahasa_indonesia,"2022-11-14 13:34:34",Dev Token
12,"1084d4ff-9d20-4ccb-bb76-525f13d2d324",active,"D, Dimer,produk,sisa ,trombosis ,bekuan,check,thrombosis,blood,clot","2022-10-20 15:21:59",Dev Token,"2023-09-08 08:30:57",wiwin.dwiutami.hakim,"542eb440-3158-43c6-8946-7d85c326a04b",9,"48065-7",1,23,12,D-Dimer ,"<p><span style=""color: rgb(0, 0, 0);"">Checks for, or monitors, blood-clotting problems. Checking D-Dimer levels is essential for patients undergoing intensive medication or treatment and can help detect early-stage heart and kidney diseases.</span></p>",test,test,"2022-10-20 15:21:59",Dev Token,english,"2023-01-10 11:06:47",dwi.rahmawati
13,"713bc9d5-5e0e-4499-8dd4-7a5aaf6f3df7",active,"esr,LED , laju,endap,darah,Erythrocyte ,Sedimentation ,Rate","2022-10-20 15:24:48",Dev Token,"2023-09-08 09:08:41",wiwin.dwiutami.hakim,"13fc0184-1aa7-48db-b659-64675c486db6",2402,"30341-2",1,26,13,Laju Endap Darah (LED),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya peradangan dalam tubuhmu, baik dari penyakit autoimun, infeksi, kanker, atau yang lainnya. Dianjurkan untuk melakukan tes ini jika kamu mengalami gejala tanpa penyebab yang jelas, seperti demam atau nyeri otot atau sendi.</span></p>",test,test,"2022-10-20 15:24:49",Dev Token,bahasa_indonesia,"2022-12-05 17:28:18",jocelyn.tandrian
13,"713bc9d5-5e0e-4499-8dd4-7a5aaf6f3df7",active,"esr,LED , laju,endap,darah,Erythrocyte ,Sedimentation ,Rate","2022-10-20 15:24:48",Dev Token,"2023-09-08 09:08:41",wiwin.dwiutami.hakim,"13fc0184-1aa7-48db-b659-64675c486db6",2402,"30341-2",1,25,13,Erythrocyte Sedimentation Rate (ESR),"<p><span style=""color: rgb(0, 0, 0);"">Helps detect inflammation in your body, whether from autoimmune diseases, infection, cancer, or other causes. Recommended to be taken if you have unexplained symptoms like a fever or muscle or joint pain.</span></p>",test,test,"2022-10-20 15:24:49",Dev Token,english,"2022-11-14 11:26:47",Dev Token
14,"807d8cd5-4da1-4664-be2b-fc4e6402cfb4",active,"crp, c,reactive,protein","2022-10-20 15:26:41",Dev Token,"2023-09-08 08:44:25",wiwin.dwiutami.hakim,f7d9342d-6447-4666-9832-0b0df75d928f,1002,"1988-5",1,28,14,C-Reactive Protein (CRP),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya peradangan dan infeksi dalam tubuh. Dianjurkan untuk melakukan tes ini jika kamu mengalami gejala infeksi bakteri, seperti demam, detak jantung cepat, bernafas dengan cepat, mual, dan muntah.</span></p>",test,test,"2022-10-20 15:26:41",Dev Token,bahasa_indonesia,"2022-11-29 09:46:09",wiwin.dwh
14,"807d8cd5-4da1-4664-be2b-fc4e6402cfb4",active,"crp, c,reactive,protein","2022-10-20 15:26:41",Dev Token,"2023-09-08 08:44:25",wiwin.dwiutami.hakim,f7d9342d-6447-4666-9832-0b0df75d928f,1002,"1988-5",1,27,14,C-Reactive Protein (CRP),"<p><span style=""color: rgb(0, 0, 0);"">Detects inflammation or infection in the body. Recommended to be taken if you have symptoms of a bacterial infection, such as fever, rapid heart rate, rapid breathing, nausea, or vomiting.</span></p>",test,test,"2022-10-20 15:26:41",Dev Token,english,"2022-11-21 19:05:27",Dev Token
15,ceb17484-367e-4625-965e-9b5e7a651298,active,"ANTI,SALMONELLA,IGM,ANTIBODI,BAKTERI","2022-10-20 15:28:34",Dev Token,"2023-09-08 08:42:32",wiwin.dwiutami.hakim,f6f204a5-06e6-48bf-9d2e-15de10a91b3b,602,HDLAB-0010,1,30,15,Anti-Salmonella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi antibodi IgM terhadap Salmonella, bakteri penyebab demam tifoid. Dianjurkan untuk melakukan tes ini apabila demam &gt;3 hari dan disertai gangguan pencernaan.</span><strong style=""background-color: rgb(255, 255, 0);""> </strong></p>",test,test,"2022-10-20 15:28:34",Dev Token,bahasa_indonesia,"2022-11-21 22:39:41",Dev Token
15,ceb17484-367e-4625-965e-9b5e7a651298,active,"ANTI,SALMONELLA,IGM,ANTIBODI,BAKTERI","2022-10-20 15:28:34",Dev Token,"2023-09-08 08:42:32",wiwin.dwiutami.hakim,f6f204a5-06e6-48bf-9d2e-15de10a91b3b,602,HDLAB-0010,1,29,15,Anti-Salmonella IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects IgM antibodies against Salmonella typhi, a bacteria that causes typhoid fever. Recommended if you have been experiencing a fever for &gt;3 days accompanied by digestive problems.</span></p>",test,test,"2022-10-20 15:28:34",Dev Token,english,"2022-11-21 22:39:41",Dev Token
16,"8eeb0edd-e522-452d-a1d3-a350d7a1665c",active,"IgM,HAV,Anti,Virus,Hepatitis,A","2022-10-20 15:31:05",Dev Token,"2023-09-08 08:32:29",wiwin.dwiutami.hakim,"79e324ac-f554-49f3-a000-e3e3f8b7c932",101,"22315-6",1,32,16,Anti-HAV IgM (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa adanya antibodi IgM yang diproduksi oleh tubuh sebagai respons terhadap infeksi virus hepatitis A.</span></p>",test,test,"2022-10-20 15:31:05",Dev Token,bahasa_indonesia,"2023-03-14 18:31:43",novi
16,"8eeb0edd-e522-452d-a1d3-a350d7a1665c",active,"IgM,HAV,Anti,Virus,Hepatitis,A","2022-10-20 15:31:05",Dev Token,"2023-09-08 08:32:29",wiwin.dwiutami.hakim,"79e324ac-f554-49f3-a000-e3e3f8b7c932",101,"22315-6",1,31,16,Anti-HAV IgM (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of IgM antibodies produced in response to a hepatitis A viral infection.</span></p>",test,test,"2022-10-20 15:31:05",Dev Token,english,"2023-01-05 14:43:17",dwi.rahmawati
17,"6f12467b-98a8-4cac-9e44-e20aa42b095f",inactive,"antigen,ns1,dengue,VIRUS","2022-10-20 15:32:06",Dev Token,"2023-01-09 12:15:13",wiwin.dwiutami.hakim,da01bdf9-4a87-4774-ac2d-6e2824edf753,84,belum ada,1,34,17,Antigen Dengue NS1,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya protein NS1 dalam darah yang dimiliki virus dengue.</span></p>",test,test,"2022-10-20 15:32:06",Dev Token,bahasa_indonesia,"2023-01-09 12:15:13",wiwin.dwiutami.hakim
17,"6f12467b-98a8-4cac-9e44-e20aa42b095f",inactive,"antigen,ns1,dengue,VIRUS","2022-10-20 15:32:06",Dev Token,"2023-01-09 12:15:13",wiwin.dwiutami.hakim,da01bdf9-4a87-4774-ac2d-6e2824edf753,84,belum ada,1,33,17,Antigen Dengue NS1,"<p><span style=""color: rgb(0, 0, 0);"">Detects the presence of dengue NS1 antigen in the blood.</span></p>",test,test,"2022-10-20 15:32:06",Dev Token,english,"2023-01-09 12:15:13",wiwin.dwiutami.hakim
18,"188ec892-5dda-401f-874c-24c3b86952c7",active,"HBsAg,Virus,Hepatitis,B,virus,surface, Ag,Presence,in,Serum,Plasma,or,Blood,by,Rapid,immunoassay","2022-10-20 15:33:47",Dev Token,"2023-09-08 09:09:40",wiwin.dwiutami.hakim,"1f1d6124-b2d0-441d-a13e-67e288af4236",2503,"75410-1",1,36,18,HBsAg (Rapid),"<p class=""ql-align-justify"">HBsAg merupakan protein pada lapisan terluar virus hepatitis B. Tes ini menentukan adanya infeksi virus hepatitis B dan potensimu untuk menyebarkan infeksi. Lakukan tes ini jika kamu mengalami mata kuning, nyeri pada abdomen, dan urine berwarna gelap.</p>",test,test,"2022-10-20 15:33:47",Dev Token,bahasa_indonesia,"2023-06-08 00:08:09",jocelyn.tandrian
18,"188ec892-5dda-401f-874c-24c3b86952c7",active,"HBsAg,Virus,Hepatitis,B,virus,surface, Ag,Presence,in,Serum,Plasma,or,Blood,by,Rapid,immunoassay","2022-10-20 15:33:47",Dev Token,"2023-09-08 09:09:40",wiwin.dwiutami.hakim,"1f1d6124-b2d0-441d-a13e-67e288af4236",2503,"75410-1",1,35,18,HBsAg (Rapid),"<p>HBsAg is the protein on the outer layer of the hepatitis B virus cell. This test detects a hepatitis B infection and your potential to infect others. Take this test if you're experiencing yellowing of the eyes, abdominal pain, and dark-colored urine.</p>",test,test,"2022-10-20 15:33:47",Dev Token,english,"2023-06-08 00:08:09",jocelyn.tandrian
19,"244b2e8b-9d0f-4b26-862c-50f4b0e2bd14",active,"serum, iron,kadar, zat,besi,Iron,Mass,Volume,in,Serum,or,Plasma","2022-10-20 15:36:57",Dev Token,"2023-09-08 08:31:28",wiwin.dwiutami.hakim,"19038984-454f-416a-91ed-c161363aa515",14,"2498-4",1,38,19,Serum Iron,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar zat besi dalam darah. Lakukan pemeriksaan ini jika kamu mengalami gejala kadar zat besi yang terlalu rendah atau terlalu tinggi.</span></p>",test,test,"2022-10-20 15:36:57",Dev Token,bahasa_indonesia,"2023-01-05 14:45:39",dwi.rahmawati
19,"244b2e8b-9d0f-4b26-862c-50f4b0e2bd14",active,"serum, iron,kadar, zat,besi,Iron,Mass,Volume,in,Serum,or,Plasma","2022-10-20 15:36:57",Dev Token,"2023-09-08 08:31:28",wiwin.dwiutami.hakim,"19038984-454f-416a-91ed-c161363aa515",14,"2498-4",1,37,19,Serum Iron,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of iron in your blood. Recommended if you suspect your iron levels are too high or too low.</span></p>",test,test,"2022-10-20 15:36:57",Dev Token,english,"2022-11-21 22:40:14",Dev Token
20,"4c6fd45f-2d97-4ffb-99f3-b1b0431025fc",inactive,"Anti, Dengue,IgM,IgG","2022-10-20 15:37:46",Dev Token,"2023-01-09 12:14:53",wiwin.dwiutami.hakim,"17cb6b31-045e-4a28-a03c-be3c78036a1a",86,belum ada,1,40,20,Anti-Dengue IgG dan IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya antibodi IgG dan IgM terhadap virus dengue.</span></p>",test,test,"2022-10-20 15:37:46",Dev Token,bahasa_indonesia,"2023-01-06 03:42:11",audhy.prabowo
20,"4c6fd45f-2d97-4ffb-99f3-b1b0431025fc",inactive,"Anti, Dengue,IgM,IgG","2022-10-20 15:37:46",Dev Token,"2023-01-09 12:14:53",wiwin.dwiutami.hakim,"17cb6b31-045e-4a28-a03c-be3c78036a1a",86,belum ada,1,39,20,Anti-Dengue IgG and IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects IgG and IgM antibodies against dengue.</span></p>",test,test,"2022-10-20 15:37:46",Dev Token,english,"2023-01-06 03:42:11",audhy.prabowo
21,e30fdf06-ef8c-4724-b276-4d0354f6f479,active,"TIBC,TOTAL,IRON,BINDING,CAPACITY,Mass,volume,in,Serum,or,Plasma","2022-10-20 15:38:16",Dev Token,"2023-09-08 08:31:32",wiwin.dwiutami.hakim,"0960e2e5-931a-4038-a585-2c40e14a022e",15,"50190-8",0,42,21,TIBC dan Saturasi Transferin,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kapasitas darah untuk mengikat dan mengirimkan zat besi. Lakukan pemeriksaan ini jika kamu mengalami gejala kadar zat besi yang terlalu rendah atau terlalu tinggi.</span></p>",test,test,"2022-10-20 15:38:16",Dev Token,bahasa_indonesia,"2023-07-31 12:15:22",audhy.prabowo
21,e30fdf06-ef8c-4724-b276-4d0354f6f479,active,"TIBC,TOTAL,IRON,BINDING,CAPACITY,Mass,volume,in,Serum,or,Plasma","2022-10-20 15:38:16",Dev Token,"2023-09-08 08:31:32",wiwin.dwiutami.hakim,"0960e2e5-931a-4038-a585-2c40e14a022e",15,"50190-8",0,41,21,TIBC and Transferin Saturation,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total capacity of your blood to bind and transport iron. Recommended if you suspect your iron levels are too high or too low.</span></p>",test,test,"2022-10-20 15:38:16",Dev Token,english,"2023-07-31 12:15:22",audhy.prabowo
22,"0b3d2e5e-fb05-4a9f-bb80-5e695b47bcaa",active,"Anti, HBs,Kuantitatif,Quantitative,Virus,Hepatitis,B","2022-10-20 15:40:58",Dev Token,"2023-09-08 08:32:42",wiwin.dwiutami.hakim,"3ae7ce39-6037-400c-9254-35e5ad2208a9",104,"5193-8",1,44,22,Anti-HBs (Kuantitatif),"<p> Menentukan apakah kamu pernah terinfeksi atau divaksinasi hepatitis B. Hasil positif menunjukkan bahwa kamu terlindungi dari virus hepatitis B.<span style=""color: rgb(0, 0, 0); background-color: transparent;""> </span></p>",test,test,"2022-10-20 15:40:58",Dev Token,bahasa_indonesia,"2023-01-12 16:02:46",jocelyn.tandrian
