"name","id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
Pemantauan Diabetes Lengkap,21,11,4,inactive,"2022-10-21 10:43:21",Dev Token,"2023-01-16 09:11:59",audhy.prabowo
Pemantauan Diabetes Lengkap,22,13,4,active,"2022-10-21 10:43:25",Dev Token,"2022-10-21 10:43:25",Dev Token
Pemantauan Diabetes Lengkap,23,51,4,inactive,"2022-10-21 10:44:46",Dev Token,"2022-11-14 15:20:55",Dev Token
Pemantauan Diabetes Lengkap,237,53,4,inactive,"2022-11-09 19:38:04",Dev Token,"2023-02-06 19:11:21",dwi.rahmawati
Pemantauan Diabetes Lengkap,276,54,4,active,"2022-11-14 15:21:05",Dev Token,"2022-11-14 15:21:05",Dev Token
Pemantauan Diabetes Lengkap,438,146,4,active,"2023-01-16 09:12:18",audhy.prabowo,"2023-01-16 09:12:18",audhy.prabowo
Pemantauan Diabetes Lengkap,463,157,4,inactive,"2023-01-30 16:25:33",dwi.rahmawati,"2023-02-06 19:11:45",dwi.rahmawati
Liver Function Test,24,25,5,active,"2022-10-21 10:46:32",Dev Token,"2022-10-21 10:46:32",Dev Token
Liver Function Test,25,26,5,active,"2022-10-21 10:48:16",Dev Token,"2022-10-21 10:48:16",Dev Token
Liver Function Test,26,29,5,active,"2022-10-21 10:48:29",Dev Token,"2022-10-21 10:48:29",Dev Token
Cek Fungsi Hati,24,25,5,active,"2022-10-21 10:46:32",Dev Token,"2022-10-21 10:46:32",Dev Token
Cek Fungsi Hati,25,26,5,active,"2022-10-21 10:48:16",Dev Token,"2022-10-21 10:48:16",Dev Token
Cek Fungsi Hati,26,29,5,active,"2022-10-21 10:48:29",Dev Token,"2022-10-21 10:48:29",Dev Token
Renal Function test,27,8,6,active,"2022-10-21 10:54:38",Dev Token,"2022-10-21 10:54:38",Dev Token
Renal Function test,28,10,6,active,"2022-10-21 10:54:59",Dev Token,"2022-10-21 10:54:59",Dev Token
Renal Function test,29,5,6,active,"2022-10-21 10:55:03",Dev Token,"2022-10-21 10:55:03",Dev Token
Renal Function test,30,51,6,inactive,"2022-10-21 10:55:07",Dev Token,"2022-11-14 13:45:47",Dev Token
Renal Function test,31,9,6,active,"2022-10-21 10:55:49",Dev Token,"2022-10-21 10:55:49",Dev Token
Renal Function test,249,53,6,inactive,"2022-11-09 19:42:54",Dev Token,"2023-02-09 11:07:15",wiwin.dwiutami.hakim
Renal Function test,270,54,6,active,"2022-11-14 13:46:00",Dev Token,"2022-11-14 13:46:00",Dev Token
Cek Fungsi Ginjal,27,8,6,active,"2022-10-21 10:54:38",Dev Token,"2022-10-21 10:54:38",Dev Token
Cek Fungsi Ginjal,28,10,6,active,"2022-10-21 10:54:59",Dev Token,"2022-10-21 10:54:59",Dev Token
Cek Fungsi Ginjal,29,5,6,active,"2022-10-21 10:55:03",Dev Token,"2022-10-21 10:55:03",Dev Token
Cek Fungsi Ginjal,30,51,6,inactive,"2022-10-21 10:55:07",Dev Token,"2022-11-14 13:45:47",Dev Token
Cek Fungsi Ginjal,31,9,6,active,"2022-10-21 10:55:49",Dev Token,"2022-10-21 10:55:49",Dev Token
Cek Fungsi Ginjal,249,53,6,inactive,"2022-11-09 19:42:54",Dev Token,"2023-02-09 11:07:15",wiwin.dwiutami.hakim
Cek Fungsi Ginjal,270,54,6,active,"2022-11-14 13:46:00",Dev Token,"2022-11-14 13:46:00",Dev Token
Allergy IgE Atopy Panel Indonesia,32,47,7,active,"2022-10-21 11:38:53",Dev Token,"2022-10-21 11:38:53",Dev Token
Allergy IgE Atopy Panel Indonesia,32,47,7,active,"2022-10-21 11:38:53",Dev Token,"2022-10-21 11:38:53",Dev Token
Allergy Screening,33,46,8,active,"2022-10-21 11:41:08",Dev Token,"2022-10-21 11:41:08",Dev Token
Allergy Screening,234,65,8,active,"2022-11-09 19:34:08",Dev Token,"2022-11-09 19:34:08",Dev Token
Skrining Alergi,33,46,8,active,"2022-10-21 11:41:08",Dev Token,"2022-10-21 11:41:08",Dev Token
Skrining Alergi,234,65,8,active,"2022-11-09 19:34:08",Dev Token,"2022-11-09 19:34:08",Dev Token
Typhoid Fever,34,11,9,inactive,"2022-10-21 11:47:23",Dev Token,"2023-01-16 09:17:06",audhy.prabowo
Typhoid Fever,35,13,9,active,"2022-10-21 11:47:27",Dev Token,"2022-10-21 11:47:27",Dev Token
Typhoid Fever,36,14,9,active,"2022-10-21 11:47:30",Dev Token,"2022-10-21 11:47:30",Dev Token
Typhoid Fever,37,15,9,active,"2022-10-21 11:47:58",Dev Token,"2022-10-21 11:47:58",Dev Token
Typhoid Fever,449,146,9,active,"2023-01-16 09:17:17",audhy.prabowo,"2023-01-16 09:17:17",audhy.prabowo
Typhoid Fever,466,157,9,inactive,"2023-01-30 16:26:24",dwi.rahmawati,"2023-02-06 18:24:07",dwi.rahmawati
Typhoid Fever,699,63,9,inactive,"2023-04-15 13:53:05",wiwin.dwiutami.hakim,"2023-04-15 13:53:05",wiwin.dwiutami.hakim
Demam Tifoid,34,11,9,inactive,"2022-10-21 11:47:23",Dev Token,"2023-01-16 09:17:06",audhy.prabowo
Demam Tifoid,35,13,9,active,"2022-10-21 11:47:27",Dev Token,"2022-10-21 11:47:27",Dev Token
Demam Tifoid,36,14,9,active,"2022-10-21 11:47:30",Dev Token,"2022-10-21 11:47:30",Dev Token
Demam Tifoid,37,15,9,active,"2022-10-21 11:47:58",Dev Token,"2022-10-21 11:47:58",Dev Token
Demam Tifoid,449,146,9,active,"2023-01-16 09:17:17",audhy.prabowo,"2023-01-16 09:17:17",audhy.prabowo
Demam Tifoid,466,157,9,inactive,"2023-01-30 16:26:24",dwi.rahmawati,"2023-02-06 18:24:07",dwi.rahmawati
Demam Tifoid,699,63,9,inactive,"2023-04-15 13:53:05",wiwin.dwiutami.hakim,"2023-04-15 13:53:05",wiwin.dwiutami.hakim
(OLD) Dengue Fever Check,38,11,10,inactive,"2022-10-21 11:51:47",Dev Token,"2023-01-16 09:11:36",audhy.prabowo
(OLD) Dengue Fever Check,39,13,10,active,"2022-10-21 11:51:50",Dev Token,"2022-10-21 11:51:50",Dev Token
(OLD) Dengue Fever Check,40,20,10,inactive,"2022-10-21 11:54:48",Dev Token,"2023-01-16 15:34:07",wiwin.dwiutami.hakim
(OLD) Dengue Fever Check,238,55,10,active,"2022-11-09 19:38:43",Dev Token,"2022-11-09 19:38:43",Dev Token
(OLD) Dengue Fever Check,278,1,10,inactive,"2022-12-22 15:52:46",midhu.joseph,"2022-12-22 15:53:44",midhu.joseph
(OLD) Dengue Fever Check,437,146,10,active,"2023-01-16 09:11:48",audhy.prabowo,"2023-01-16 09:11:48",audhy.prabowo
(OLD) Dengue Fever Check,456,41,10,active,"2023-01-16 15:34:13",wiwin.dwiutami.hakim,"2023-01-16 15:34:13",wiwin.dwiutami.hakim
(OLD) Dengue Fever Check,470,157,10,inactive,"2023-01-30 16:27:25",dwi.rahmawati,"2023-02-09 11:09:16",wiwin.dwiutami.hakim
(OLD) Dengue Fever Check,700,63,10,inactive,"2023-04-15 13:53:09",wiwin.dwiutami.hakim,"2023-04-15 13:53:09",wiwin.dwiutami.hakim
(OLD) Cek Demam Berdarah,38,11,10,inactive,"2022-10-21 11:51:47",Dev Token,"2023-01-16 09:11:36",audhy.prabowo
(OLD) Cek Demam Berdarah,39,13,10,active,"2022-10-21 11:51:50",Dev Token,"2022-10-21 11:51:50",Dev Token
(OLD) Cek Demam Berdarah,40,20,10,inactive,"2022-10-21 11:54:48",Dev Token,"2023-01-16 15:34:07",wiwin.dwiutami.hakim
(OLD) Cek Demam Berdarah,238,55,10,active,"2022-11-09 19:38:43",Dev Token,"2022-11-09 19:38:43",Dev Token
(OLD) Cek Demam Berdarah,278,1,10,inactive,"2022-12-22 15:52:46",midhu.joseph,"2022-12-22 15:53:44",midhu.joseph
(OLD) Cek Demam Berdarah,437,146,10,active,"2023-01-16 09:11:48",audhy.prabowo,"2023-01-16 09:11:48",audhy.prabowo
(OLD) Cek Demam Berdarah,456,41,10,active,"2023-01-16 15:34:13",wiwin.dwiutami.hakim,"2023-01-16 15:34:13",wiwin.dwiutami.hakim
(OLD) Cek Demam Berdarah,470,157,10,inactive,"2023-01-30 16:27:25",dwi.rahmawati,"2023-02-09 11:09:16",wiwin.dwiutami.hakim
(OLD) Cek Demam Berdarah,700,63,10,inactive,"2023-04-15 13:53:09",wiwin.dwiutami.hakim,"2023-04-15 13:53:09",wiwin.dwiutami.hakim
Complete Fever Check,41,11,11,inactive,"2022-10-21 11:56:55",Dev Token,"2023-01-16 15:27:38",jocelyn.tandrian
Complete Fever Check,42,13,11,active,"2022-10-21 11:57:02",Dev Token,"2022-10-21 11:57:02",Dev Token
Complete Fever Check,43,10,11,inactive,"2022-10-21 11:57:22",Dev Token,"2022-11-14 11:59:33",Dev Token
Complete Fever Check,44,14,11,active,"2022-10-21 11:57:26",Dev Token,"2022-10-21 11:57:26",Dev Token
Complete Fever Check,45,23,11,active,"2022-10-21 11:57:29",Dev Token,"2022-10-21 11:57:29",Dev Token
Complete Fever Check,46,20,11,inactive,"2022-10-21 11:57:41",Dev Token,"2023-01-16 15:27:11",jocelyn.tandrian
Complete Fever Check,51,51,11,inactive,"2022-10-21 12:01:53",Dev Token,"2022-11-14 12:02:00",Dev Token
Complete Fever Check,268,54,11,active,"2022-11-14 12:02:11",Dev Token,"2022-11-14 12:02:11",Dev Token
Complete Fever Check,441,146,11,active,"2023-01-16 09:13:04",wiwin.dwiutami.hakim,"2023-01-16 09:13:04",wiwin.dwiutami.hakim
Complete Fever Check,454,41,11,active,"2023-01-16 15:27:53",jocelyn.tandrian,"2023-01-16 15:27:53",jocelyn.tandrian
Complete Fever Check,465,157,11,inactive,"2023-01-30 16:26:05",dwi.rahmawati,"2023-02-06 18:07:23",dwi.rahmawati
Complete Fever Check,698,63,11,inactive,"2023-04-15 13:52:59",wiwin.dwiutami.hakim,"2023-04-15 13:52:59",wiwin.dwiutami.hakim
Cek Demam Lengkap,41,11,11,inactive,"2022-10-21 11:56:55",Dev Token,"2023-01-16 15:27:38",jocelyn.tandrian
Cek Demam Lengkap,42,13,11,active,"2022-10-21 11:57:02",Dev Token,"2022-10-21 11:57:02",Dev Token
Cek Demam Lengkap,43,10,11,inactive,"2022-10-21 11:57:22",Dev Token,"2022-11-14 11:59:33",Dev Token
Cek Demam Lengkap,44,14,11,active,"2022-10-21 11:57:26",Dev Token,"2022-10-21 11:57:26",Dev Token
Cek Demam Lengkap,45,23,11,active,"2022-10-21 11:57:29",Dev Token,"2022-10-21 11:57:29",Dev Token
Cek Demam Lengkap,46,20,11,inactive,"2022-10-21 11:57:41",Dev Token,"2023-01-16 15:27:11",jocelyn.tandrian
Cek Demam Lengkap,51,51,11,inactive,"2022-10-21 12:01:53",Dev Token,"2022-11-14 12:02:00",Dev Token
Cek Demam Lengkap,268,54,11,active,"2022-11-14 12:02:11",Dev Token,"2022-11-14 12:02:11",Dev Token
Cek Demam Lengkap,441,146,11,active,"2023-01-16 09:13:04",wiwin.dwiutami.hakim,"2023-01-16 09:13:04",wiwin.dwiutami.hakim
Cek Demam Lengkap,454,41,11,active,"2023-01-16 15:27:53",jocelyn.tandrian,"2023-01-16 15:27:53",jocelyn.tandrian
Cek Demam Lengkap,465,157,11,inactive,"2023-01-30 16:26:05",dwi.rahmawati,"2023-02-06 18:07:23",dwi.rahmawati
Cek Demam Lengkap,698,63,11,inactive,"2023-04-15 13:52:59",wiwin.dwiutami.hakim,"2023-04-15 13:52:59",wiwin.dwiutami.hakim
Urinary Tract Infection Check,47,10,12,inactive,"2022-10-21 12:00:40",Dev Token,"2022-11-14 12:15:25",Dev Token
Urinary Tract Infection Check,48,11,12,inactive,"2022-10-21 12:00:48",Dev Token,"2023-01-16 09:17:28",audhy.prabowo
Urinary Tract Infection Check,49,13,12,active,"2022-10-21 12:00:55",Dev Token,"2022-10-21 12:00:55",Dev Token
Urinary Tract Infection Check,50,51,12,inactive,"2022-10-21 12:01:09",Dev Token,"2022-11-14 12:15:30",Dev Token
Urinary Tract Infection Check,269,54,12,active,"2022-11-14 12:15:52",Dev Token,"2022-11-14 12:15:52",Dev Token
Urinary Tract Infection Check,450,146,12,active,"2023-01-16 09:17:48",audhy.prabowo,"2023-01-16 09:17:48",audhy.prabowo
Urinary Tract Infection Check,468,157,12,inactive,"2023-01-30 16:26:52",dwi.rahmawati,"2023-02-06 18:16:57",dwi.rahmawati
Cek Infeksi Saluran Kemih,47,10,12,inactive,"2022-10-21 12:00:40",Dev Token,"2022-11-14 12:15:25",Dev Token
Cek Infeksi Saluran Kemih,48,11,12,inactive,"2022-10-21 12:00:48",Dev Token,"2023-01-16 09:17:28",audhy.prabowo
Cek Infeksi Saluran Kemih,49,13,12,active,"2022-10-21 12:00:55",Dev Token,"2022-10-21 12:00:55",Dev Token
Cek Infeksi Saluran Kemih,50,51,12,inactive,"2022-10-21 12:01:09",Dev Token,"2022-11-14 12:15:30",Dev Token
Cek Infeksi Saluran Kemih,269,54,12,active,"2022-11-14 12:15:52",Dev Token,"2022-11-14 12:15:52",Dev Token
Cek Infeksi Saluran Kemih,450,146,12,active,"2023-01-16 09:17:48",audhy.prabowo,"2023-01-16 09:17:48",audhy.prabowo
Cek Infeksi Saluran Kemih,468,157,12,inactive,"2023-01-30 16:26:52",dwi.rahmawati,"2023-02-06 18:16:57",dwi.rahmawati
Sexual Transmitted Infection Test,52,34,17,active,"2022-10-21 12:07:35",Dev Token,"2022-10-21 12:07:35",Dev Token
Sexual Transmitted Infection Test,53,35,17,active,"2022-10-21 12:07:49",Dev Token,"2022-10-21 12:07:49",Dev Token
Sexual Transmitted Infection Test,54,18,17,active,"2022-10-21 12:07:53",Dev Token,"2022-10-21 12:07:53",Dev Token
Sexual Transmitted Infection Test,55,31,17,active,"2022-10-21 12:08:08",Dev Token,"2022-10-21 12:08:08",Dev Token
Cek Infeksi Menular Seksual,52,34,17,active,"2022-10-21 12:07:35",Dev Token,"2022-10-21 12:07:35",Dev Token
Cek Infeksi Menular Seksual,53,35,17,active,"2022-10-21 12:07:49",Dev Token,"2022-10-21 12:07:49",Dev Token
Cek Infeksi Menular Seksual,54,18,17,active,"2022-10-21 12:07:53",Dev Token,"2022-10-21 12:07:53",Dev Token
Cek Infeksi Menular Seksual,55,31,17,active,"2022-10-21 12:08:08",Dev Token,"2022-10-21 12:08:08",Dev Token
Halodoc Complete Medical Check-Up,61,13,18,active,"2022-10-21 12:11:23",Dev Token,"2022-10-21 12:11:23",Dev Token
Halodoc Complete Medical Check-Up,62,25,18,active,"2022-10-21 12:11:58",Dev Token,"2022-10-21 12:11:58",Dev Token
Halodoc Complete Medical Check-Up,63,26,18,active,"2022-10-21 12:12:07",Dev Token,"2022-11-09 19:40:33",Dev Token
Halodoc Complete Medical Check-Up,64,29,18,active,"2022-10-21 12:14:39",Dev Token,"2022-10-21 12:14:39",Dev Token
Halodoc Complete Medical Check-Up,65,10,18,active,"2022-10-21 12:18:23",Dev Token,"2022-10-21 12:18:23",Dev Token
Halodoc Complete Medical Check-Up,66,9,18,active,"2022-10-21 12:18:30",Dev Token,"2022-10-21 12:18:30",Dev Token
Halodoc Complete Medical Check-Up,67,5,18,active,"2022-10-21 12:18:46",Dev Token,"2022-11-14 12:53:35",Dev Token
Halodoc Complete Medical Check-Up,68,1,18,active,"2022-10-21 12:18:53",Dev Token,"2022-10-21 12:18:53",Dev Token
Halodoc Complete Medical Check-Up,69,2,18,active,"2022-10-21 12:19:07",Dev Token,"2022-10-21 12:19:07",Dev Token
Halodoc Complete Medical Check-Up,70,3,18,active,"2022-10-21 12:19:13",Dev Token,"2022-10-21 12:19:13",Dev Token
Halodoc Complete Medical Check-Up,71,4,18,active,"2022-10-21 12:19:20",Dev Token,"2022-10-21 12:19:20",Dev Token
Halodoc Complete Medical Check-Up,72,6,18,active,"2022-10-21 12:19:27",Dev Token,"2022-10-21 12:19:27",Dev Token
Halodoc Complete Medical Check-Up,73,7,18,active,"2022-10-21 12:19:32",Dev Token,"2022-10-21 12:19:32",Dev Token
Halodoc Complete Medical Check-Up,243,11,18,inactive,"2022-11-09 19:40:42",Dev Token,"2023-01-16 09:15:05",audhy.prabowo
Halodoc Complete Medical Check-Up,244,54,18,active,"2022-11-09 19:40:47",Dev Token,"2022-11-09 19:40:47",Dev Token
Halodoc Complete Medical Check-Up,245,53,18,inactive,"2022-11-09 19:40:51",Dev Token,"2023-02-06 19:01:33",dwi.rahmawati
Halodoc Complete Medical Check-Up,445,146,18,active,"2023-01-16 09:15:14",audhy.prabowo,"2023-01-16 09:15:14",audhy.prabowo
Halodoc Complete Medical Check-Up,460,157,18,inactive,"2023-01-30 16:24:28",dwi.rahmawati,"2023-02-06 19:01:44",dwi.rahmawati
Halodoc Medical Check-Up Complete,61,13,18,active,"2022-10-21 12:11:23",Dev Token,"2022-10-21 12:11:23",Dev Token
Halodoc Medical Check-Up Complete,62,25,18,active,"2022-10-21 12:11:58",Dev Token,"2022-10-21 12:11:58",Dev Token
Halodoc Medical Check-Up Complete,63,26,18,active,"2022-10-21 12:12:07",Dev Token,"2022-11-09 19:40:33",Dev Token
Halodoc Medical Check-Up Complete,64,29,18,active,"2022-10-21 12:14:39",Dev Token,"2022-10-21 12:14:39",Dev Token
Halodoc Medical Check-Up Complete,65,10,18,active,"2022-10-21 12:18:23",Dev Token,"2022-10-21 12:18:23",Dev Token
Halodoc Medical Check-Up Complete,66,9,18,active,"2022-10-21 12:18:30",Dev Token,"2022-10-21 12:18:30",Dev Token
Halodoc Medical Check-Up Complete,67,5,18,active,"2022-10-21 12:18:46",Dev Token,"2022-11-14 12:53:35",Dev Token
Halodoc Medical Check-Up Complete,68,1,18,active,"2022-10-21 12:18:53",Dev Token,"2022-10-21 12:18:53",Dev Token
Halodoc Medical Check-Up Complete,69,2,18,active,"2022-10-21 12:19:07",Dev Token,"2022-10-21 12:19:07",Dev Token
Halodoc Medical Check-Up Complete,70,3,18,active,"2022-10-21 12:19:13",Dev Token,"2022-10-21 12:19:13",Dev Token
Halodoc Medical Check-Up Complete,71,4,18,active,"2022-10-21 12:19:20",Dev Token,"2022-10-21 12:19:20",Dev Token
Halodoc Medical Check-Up Complete,72,6,18,active,"2022-10-21 12:19:27",Dev Token,"2022-10-21 12:19:27",Dev Token
Halodoc Medical Check-Up Complete,73,7,18,active,"2022-10-21 12:19:32",Dev Token,"2022-10-21 12:19:32",Dev Token
Halodoc Medical Check-Up Complete,243,11,18,inactive,"2022-11-09 19:40:42",Dev Token,"2023-01-16 09:15:05",audhy.prabowo
Halodoc Medical Check-Up Complete,244,54,18,active,"2022-11-09 19:40:47",Dev Token,"2022-11-09 19:40:47",Dev Token
Halodoc Medical Check-Up Complete,245,53,18,inactive,"2022-11-09 19:40:51",Dev Token,"2023-02-06 19:01:33",dwi.rahmawati
Halodoc Medical Check-Up Complete,445,146,18,active,"2023-01-16 09:15:14",audhy.prabowo,"2023-01-16 09:15:14",audhy.prabowo
Halodoc Medical Check-Up Complete,460,157,18,inactive,"2023-01-30 16:24:28",dwi.rahmawati,"2023-02-06 19:01:44",dwi.rahmawati
Jaundice Check,56,48,19,active,"2022-10-21 12:09:30",Dev Token,"2022-10-21 12:09:30",Dev Token
Jaundice Check,57,25,19,active,"2022-10-21 12:09:52",Dev Token,"2022-10-21 12:09:52",Dev Token
Jaundice Check,58,26,19,active,"2022-10-21 12:09:57",Dev Token,"2022-10-21 12:09:57",Dev Token
Jaundice Check,59,29,19,active,"2022-10-21 12:10:07",Dev Token,"2022-10-21 12:10:07",Dev Token
Jaundice Check,60,16,19,active,"2022-10-21 12:10:17",Dev Token,"2022-10-21 12:10:17",Dev Token
Jaundice Check,256,59,19,active,"2022-11-09 19:47:19",Dev Token,"2022-11-09 19:47:19",Dev Token
Cek Sakit Kuning,56,48,19,active,"2022-10-21 12:09:30",Dev Token,"2022-10-21 12:09:30",Dev Token
Cek Sakit Kuning,57,25,19,active,"2022-10-21 12:09:52",Dev Token,"2022-10-21 12:09:52",Dev Token
Cek Sakit Kuning,58,26,19,active,"2022-10-21 12:09:57",Dev Token,"2022-10-21 12:09:57",Dev Token
Cek Sakit Kuning,59,29,19,active,"2022-10-21 12:10:07",Dev Token,"2022-10-21 12:10:07",Dev Token
Cek Sakit Kuning,60,16,19,active,"2022-10-21 12:10:17",Dev Token,"2022-10-21 12:10:17",Dev Token
Cek Sakit Kuning,256,59,19,active,"2022-11-09 19:47:19",Dev Token,"2022-11-09 19:47:19",Dev Token
Exclusive Medical Check-Up,74,13,20,active,"2022-10-21 12:36:42",Dev Token,"2022-10-21 12:36:42",Dev Token
Exclusive Medical Check-Up,75,8,20,active,"2022-10-21 12:37:10",Dev Token,"2022-10-21 12:37:10",Dev Token
Exclusive Medical Check-Up,76,25,20,active,"2022-10-21 12:37:14",Dev Token,"2022-10-21 12:37:14",Dev Token
Exclusive Medical Check-Up,77,26,20,active,"2022-10-21 12:37:20",Dev Token,"2022-10-21 12:37:20",Dev Token
Exclusive Medical Check-Up,78,29,20,active,"2022-10-21 12:37:27",Dev Token,"2022-10-21 12:37:27",Dev Token
Exclusive Medical Check-Up,79,10,20,active,"2022-10-21 12:37:33",Dev Token,"2022-10-21 12:37:33",Dev Token
Exclusive Medical Check-Up,80,9,20,active,"2022-10-21 12:37:41",Dev Token,"2022-10-21 12:37:41",Dev Token
Exclusive Medical Check-Up,81,5,20,active,"2022-10-21 12:37:55",Dev Token,"2022-10-21 12:37:55",Dev Token
